Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2447,14.740964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107632,0.654353,0.029395,0.747912,-2.004879,1.348616,-3.302396,0.005043,-1.865809,1.298443,-3.123009,0.702409,-2.107758,1.385822,-3.470461,0.590154,-1.891377,1.365689,-3.467616,0.763855,-2.065352,1.365990,-3.393282,0.036546,-2.079849,1.331470,-3.205505,0.752291,-2.167814,1.336316,-3.183391,0.706098,-1.908819,1.348150,-3.287146,0.611976,-1.952258,1.357046,-3.288757,0.776233
2448,14.746988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108776,0.651536,0.029790,0.750188,-1.994605,1.348532,-3.301415,0.002461,-1.856915,1.297789,-3.121128,0.699264,-2.096208,1.386228,-3.470146,0.660651,-1.879887,1.365731,-3.465780,0.794544,-2.054392,1.366179,-3.392702,0.528960,-2.070299,1.331327,-3.205101,0.755381,-2.158413,1.336277,-3.183612,0.743823,-1.898658,1.347878,-3.285475,0.077763,-1.942070,1.356849,-3.287381,0.660538
2449,14.753012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108522,0.649686,0.030440,0.751801,-1.984995,1.348356,-3.301104,0.000812,-1.848172,1.297683,-3.120136,0.798895,-2.085777,1.386008,-3.470335,0.757356,-1.869464,1.365685,-3.464885,0.835179,-2.044336,1.365975,-3.392686,0.767664,-2.061158,1.331068,-3.205175,0.798598,-2.149384,1.335942,-3.184129,0.838217,-1.889128,1.347776,-3.284681,0.694433,-1.932538,1.356712,-3.286804,0.886093
2450,14.759036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108211,0.646908,0.030461,0.754236,-1.975098,1.348308,-3.300799,0.000984,-1.839629,1.297737,-3.118789,0.779567,-2.074620,1.385856,-3.470798,0.647343,-1.858359,1.365469,-3.463739,0.848796,-2.033758,1.365872,-3.392830,0.736395,-2.051972,1.331120,-3.205420,0.820296,-2.140348,1.336038,-3.185029,0.751798,-1.879356,1.347711,-3.283670,0.551328,-1.922745,1.356659,-3.286120,0.895792
2451,14.765060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107975,0.644183,0.031843,0.756541,-1.965509,1.348481,-3.299803,0.002426,-1.831307,1.297933,-3.116849,0.746907,-2.063831,1.386052,-3.470494,0.649403,-1.847595,1.366016,-3.461854,0.793384,-2.023514,1.366050,-3.392246,0.394787,-2.043058,1.331061,-3.205015,0.697607,-2.131591,1.335810,-3.185273,0.681819,-1.869895,1.348024,-3.281966,0.028676,-1.913280,1.356903,-3.284727,0.756552
2452,14.771084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108178,0.642123,0.031999,0.758256,-1.955877,1.348150,-3.299057,0.002289,-1.822685,1.297475,-3.115402,0.736065,-2.053263,1.385823,-3.470260,0.662161,-1.837088,1.365659,-3.460470,0.729787,-2.013377,1.365777,-3.391804,0.127388,-2.033942,1.330749,-3.204689,0.714322,-2.122576,1.335544,-3.185420,0.820116,-1.860360,1.347632,-3.280708,0.575166,-1.903725,1.356537,-3.283699,0.678346
2453,14.777108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108469,0.639233,0.030356,0.760719,-1.946371,1.347969,-3.297858,0.003763,-1.814684,1.297182,-3.113151,0.681755,-2.042389,1.385649,-3.469831,0.631011,-1.826365,1.364718,-3.458451,0.717800,-2.003140,1.365617,-3.391051,0.037743,-2.025174,1.331044,-3.204019,0.765381,-2.113926,1.336201,-3.185395,0.696778,-1.850991,1.347140,-3.278824,0.549934,-1.894300,1.356197,-3.282144,0.689557
2454,14.783133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107581,0.636721,0.030972,0.762924,-1.936668,1.347325,-3.297005,0.005149,-1.806175,1.296886,-3.111358,0.740897,-2.031561,1.384720,-3.469663,0.649026,-1.815591,1.364100,-3.456789,0.786981,-1.992823,1.364812,-3.390599,0.032100,-2.016086,1.330374,-3.203690,0.729502,-2.104970,1.335423,-3.185678,0.681056,-1.841419,1.346647,-3.277319,0.323124,-1.884716,1.355641,-3.280943,0.714794
2455,14.789157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110185,0.634198,0.031478,0.764631,-1.926718,1.347929,-3.296341,0.006440,-1.797499,1.296257,-3.110143,0.745106,-2.020459,1.386386,-3.469396,0.570841,-1.804636,1.365018,-3.455325,0.738047,-1.982257,1.366007,-3.390190,0.006913,-2.006746,1.330822,-3.203578,0.769054,-2.095720,1.336077,-3.186074,0.738032,-1.831591,1.346859,-3.276091,0.528241,-1.874838,1.356007,-3.279933,0.731293
2456,14.795181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106715,0.631292,0.033942,0.767418,-1.916639,1.347939,-3.295191,0.007865,-1.788678,1.297701,-3.107736,0.706641,-2.009142,1.385258,-3.469158,0.631078,-1.793299,1.365517,-3.453147,0.720691,-1.971486,1.365365,-3.389568,0.000250,-1.997348,1.330483,-3.203084,0.722544,-2.086508,1.335128,-3.186372,0.749904,-1.821688,1.347622,-3.274108,0.510950,-1.864965,1.356442,-3.278352,0.711858
2457,14.801205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108215,0.628956,0.033192,0.769157,-1.906910,1.347728,-3.293861,0.000712,-1.780170,1.296808,-3.105761,0.845487,-1.998314,1.385582,-3.468293,0.774550,-1.782637,1.365032,-3.451114,0.871504,-1.961171,1.365461,-3.388520,0.866002,-1.988189,1.330462,-3.202222,0.828778,-2.077422,1.335415,-3.185996,0.845661,-1.812078,1.347039,-3.272255,0.660338,-1.855299,1.356021,-3.276727,0.884053
2458,14.807229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107970,0.626025,0.032970,0.771588,-1.897424,1.347539,-3.293095,0.001080,-1.772147,1.296701,-3.103996,0.781015,-1.987479,1.385296,-3.468248,0.702866,-1.771955,1.364585,-3.449424,0.888729,-1.950956,1.365224,-3.388178,0.648235,-1.979406,1.330432,-3.202054,0.721767,-2.068754,1.335474,-3.186506,0.790810,-1.802758,1.346793,-3.270775,0.500128,-1.845936,1.355807,-3.275582,0.805457
2459,14.813253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106572,0.623526,0.034163,0.773751,-1.887660,1.347650,-3.291897,0.001326,-1.763547,1.297357,-3.101887,0.767660,-1.976611,1.384977,-3.467705,0.568869,-1.761163,1.364912,-3.447371,0.672420,-1.940584,1.365088,-3.387365,0.375662,-1.970219,1.330391,-3.201408,0.755942,-2.059688,1.335188,-3.186483,0.738643,-1.793149,1.347201,-3.268922,0.644846,-1.836319,1.356085,-3.274036,0.823480
2460,14.819277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107133,0.620929,0.032986,0.775810,-1.878066,1.347700,-3.290298,0.002246,-1.755314,1.297175,-3.099467,0.692322,-1.965787,1.385160,-3.466695,0.617960,-1.750537,1.364420,-3.444987,0.740939,-1.930331,1.365225,-3.386112,0.153636,-1.961249,1.330785,-3.200317,0.789364,-2.050793,1.335883,-3.185960,0.846101,-1.783703,1.346968,-3.266728,0.559938,-1.826811,1.355986,-3.272121,0.756239
2461,14.825301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106197,0.618550,0.033719,0.777805,-1.868380,1.347268,-3.289170,0.003603,-1.746767,1.297101,-3.097517,0.740608,-1.955035,1.384440,-3.466154,0.585307,-1.739894,1.364075,-3.443055,0.724199,-1.920062,1.364628,-3.385330,0.048698,-1.952108,1.330288,-3.199708,0.794126,-2.041751,1.335248,-3.185927,0.748127,-1.774169,1.346711,-3.264997,0.582665,-1.817257,1.355653,-3.270673,0.807736
2462,14.831325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106741,0.616192,0.033583,0.779607,-1.858565,1.347556,-3.287549,0.005044,-1.738147,1.297119,-3.095214,0.705253,-1.944131,1.384937,-3.465019,0.646355,-1.729159,1.364238,-3.440675,0.763102,-1.909659,1.365037,-3.384001,0.037548,-1.942839,1.330661,-3.198585,0.756443,-2.032553,1.335751,-3.185325,0.690098,-1.764498,1.346846,-3.262828,0.651866,-1.807538,1.355855,-3.268750,0.813951
2463,14.837349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108472,0.613577,0.033841,0.781417,-1.848799,1.347377,-3.285893,0.006628,-1.729707,1.296111,-3.092952,0.631446,-1.933164,1.385462,-3.463787,0.590200,-1.718399,1.364175,-3.438160,0.700506,-1.899247,1.365252,-3.382612,0.000250,-1.933668,1.330438,-3.197504,0.722403,-2.023450,1.335707,-3.184790,0.739848,-1.754890,1.346371,-3.260586,0.507542,-1.797871,1.355501,-3.266752,0.662943
2464,14.843373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106475,0.610108,0.035575,0.784325,-1.839108,1.347621,-3.283955,0.002732,-1.721641,1.297121,-3.089820,0.731882,-1.921937,1.385106,-3.462696,0.655294,-1.707338,1.364759,-3.435000,0.745078,-1.888709,1.365150,-3.381174,0.539113,-1.924741,1.330445,-3.196352,0.701106,-2.014662,1.335353,-3.184499,0.716861,-1.745440,1.347045,-3.257756,0.050633,-1.788399,1.355985,-3.264343,0.739328
2465,14.849398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106733,0.607644,0.035739,0.786193,-1.829753,1.347475,-3.282568,0.000967,-1.713520,1.296818,-3.087732,0.904558,-1.911452,1.385088,-3.461801,0.624996,-1.697042,1.364577,-3.432791,0.859924,-1.878741,1.365077,-3.380084,0.788259,-1.915936,1.330327,-3.195501,0.776260,-2.005924,1.335295,-3.184200,0.766633,-1.736249,1.346823,-3.255793,0.497856,-1.779159,1.355796,-3.262640,0.847346
2466,14.855422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106448,0.604633,0.035342,0.788567,-1.820278,1.347568,-3.281160,0.002580,-1.705575,1.297024,-3.085389,0.760146,-1.900580,1.385050,-3.461051,0.583470,-1.686417,1.364342,-3.430397,0.912931,-1.868508,1.365104,-3.379064,0.627139,-1.907134,1.330620,-3.194726,0.720283,-1.997200,1.335700,-3.184111,0.716464,-1.726979,1.346847,-3.253678,0.141919,-1.769827,1.355858,-3.260861,0.757122
2467,14.861446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105306,0.602015,0.036018,0.790690,-1.810723,1.347524,-3.279374,0.004481,-1.697291,1.297424,-3.082752,0.720215,-1.889843,1.384642,-3.459863,0.553972,-1.675862,1.364346,-3.427703,0.846121,-1.858306,1.364854,-3.377632,0.405351,-1.898147,1.330533,-3.193522,0.650064,-1.988293,1.335469,-3.183537,0.628867,-1.717616,1.347000,-3.251247,0.114119,-1.760429,1.355928,-3.258737,0.744147
2468,14.867470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107263,0.600146,0.035389,0.791876,-1.800957,1.347591,-3.277565,0.002131,-1.688528,1.296621,-3.080590,0.708870,-1.879191,1.385412,-3.458294,0.621986,-1.665424,1.364224,-3.425301,0.728002,-1.848068,1.365321,-3.375979,0.128639,-1.888798,1.330745,-3.192111,0.837651,-1.978964,1.336004,-3.182485,0.798978,-1.707969,1.346648,-3.249057,0.568804,-1.750716,1.355756,-3.256703,0.763942
2469,14.873494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106187,0.596974,0.036510,0.794363,-1.791458,1.347511,-3.275376,0.004567,-1.680560,1.296919,-3.077438,0.660202,-1.868267,1.385039,-3.456775,0.557697,-1.654736,1.364346,-3.421989,0.699841,-1.837787,1.365071,-3.374190,0.054625,-1.879969,1.330526,-3.190644,0.720626,-1.970224,1.335592,-3.181773,0.581381,-1.698708,1.346791,-3.246094,0.060854,-1.741410,1.355800,-3.254102,0.640292
2470,14.879518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105773,0.594808,0.037067,0.796016,-1.781853,1.347170,-3.273704,0.004997,-1.672017,1.296704,-3.075142,0.699926,-1.857682,1.384604,-3.455535,0.591830,-1.644331,1.364088,-3.419558,0.712883,-1.827645,1.364676,-3.372778,0.055595,-1.870821,1.330131,-3.189462,0.803520,-1.961128,1.335126,-3.181095,0.743212,-1.689267,1.346531,-3.243906,0.576878,-1.731931,1.355504,-3.252153,0.773532
2471,14.885542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106840,0.591712,0.036050,0.798225,-1.772393,1.347311,-3.271612,0.006409,-1.664190,1.296390,-3.072272,0.691037,-1.846761,1.385069,-3.453979,0.610371,-1.633754,1.363753,-3.416459,0.747113,-1.817400,1.365009,-3.371011,0.019821,-1.862033,1.330581,-3.188024,0.693173,-1.952379,1.335910,-3.180310,0.750751,-1.680029,1.346321,-3.241143,0.525961,-1.722598,1.355454,-3.249697,0.764600
2472,14.891566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105805,0.589277,0.037099,0.800113,-1.762842,1.347446,-3.269075,0.002552,-1.655808,1.296894,-3.069011,0.704388,-1.836121,1.384922,-3.451940,0.677925,-1.623313,1.364108,-3.413039,0.831194,-1.807249,1.364981,-3.368772,0.588680,-1.852979,1.330568,-3.186053,0.698674,-1.943385,1.335699,-3.178924,0.644163,-1.670674,1.346683,-3.238013,0.075270,-1.713207,1.355715,-3.246846,0.700629
2473,14.897590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105175,0.586333,0.037472,0.802339,-1.752884,1.347645,-3.267064,0.001010,-1.647318,1.297316,-3.066165,0.713252,-1.824817,1.384930,-3.450502,0.760619,-1.612293,1.364266,-3.409997,0.782498,-1.796555,1.365073,-3.367105,0.787639,-1.843628,1.330785,-3.184703,0.808311,-1.934088,1.335871,-3.178252,0.781390,-1.660950,1.346958,-3.235315,0.449731,-1.703421,1.355959,-3.244473,0.895809
2474,14.903614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104378,0.583685,0.036507,0.804416,-1.743285,1.347463,-3.265471,0.002538,-1.639102,1.297528,-3.063753,0.709624,-1.813968,1.384356,-3.449473,0.444974,-1.601741,1.363519,-3.407524,0.774237,-1.786278,1.364683,-3.365840,0.504363,-1.834589,1.330941,-3.183661,0.636309,-1.925081,1.336163,-3.177816,0.649109,-1.651561,1.346739,-3.233119,0.038850,-1.693960,1.355772,-3.242578,0.697488
2475,14.909639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104540,0.580930,0.039189,0.806260,-1.734151,1.347939,-3.262717,0.004212,-1.631238,1.297710,-3.060422,0.715750,-1.803646,1.385183,-3.447101,0.487468,-1.591654,1.364934,-3.403705,0.730231,-1.776486,1.365336,-3.363336,0.275917,-1.825978,1.330843,-3.181615,0.644779,-1.916527,1.335739,-3.176399,0.640385,-1.642658,1.347423,-3.229714,0.042131,-1.685019,1.356342,-3.239447,0.710819
2476,14.915663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104975,0.578605,0.038342,0.807915,-1.725010,1.347333,-3.260425,0.002395,-1.623328,1.296940,-3.057549,0.665399,-1.793404,1.384666,-3.445202,0.570210,-1.581703,1.363911,-3.400640,0.645630,-1.766752,1.364789,-3.361281,0.150195,-1.817321,1.330502,-3.179817,0.663294,-1.907885,1.335625,-3.175099,0.767063,-1.633700,1.346605,-3.226922,0.448874,-1.675985,1.355625,-3.236890,0.741459
2477,14.921687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105153,0.575904,0.038264,0.809823,-1.715482,1.347195,-3.257824,0.003529,-1.615182,1.296696,-3.054287,0.746196,-1.782627,1.384600,-3.443044,0.656079,-1.571244,1.363623,-3.397098,0.731450,-1.756545,1.364695,-3.358951,0.015728,-1.808336,1.330461,-3.177822,0.723700,-1.898923,1.335678,-3.173696,0.747637,-1.624394,1.346371,-3.223724,0.577027,-1.666603,1.355435,-3.233969,0.745193
2478,14.927711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105509,0.572799,0.038795,0.811951,-1.705487,1.347202,-3.255128,0.002667,-1.606748,1.296467,-3.050888,0.725971,-1.771216,1.384812,-3.440814,0.676345,-1.560194,1.363712,-3.393291,0.732740,-1.745777,1.364816,-3.356545,0.399477,-1.798950,1.330424,-3.175848,0.806541,-1.889564,1.335671,-3.172401,0.741948,-1.614661,1.346311,-3.220342,0.081539,-1.656788,1.355401,-3.230896,0.677061
2479,14.933735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104920,0.570580,0.039311,0.813563,-1.696321,1.347202,-3.252824,0.001017,-1.598682,1.296666,-3.048007,0.794057,-1.761042,1.384654,-3.438895,0.698648,-1.550270,1.363773,-3.390179,0.805275,-1.736058,1.364725,-3.354475,0.476928,-1.790211,1.330380,-3.174059,0.855705,-1.880848,1.335546,-3.171124,0.858302,-1.605690,1.346413,-3.217529,0.687736,-1.647765,1.355459,-3.228324,0.788590
2480,14.939759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105428,0.567805,0.037858,0.815506,-1.687108,1.347458,-3.250143,0.000856,-1.590966,1.296776,-3.044655,0.803679,-1.750502,1.384955,-3.436662,0.734325,-1.540124,1.363350,-3.386579,0.856986,-1.726131,1.365022,-3.352063,0.787172,-1.781561,1.331063,-3.171963,0.854694,-1.872195,1.336565,-3.169612,0.823590,-1.596708,1.346373,-3.214268,0.533217,-1.638680,1.355562,-3.225341,0.893654
2481,14.945783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105777,0.564546,0.039615,0.817637,-1.677664,1.347446,-3.247689,0.000942,-1.583102,1.296432,-3.041550,0.794002,-1.739610,1.385283,-3.434625,0.683645,-1.529608,1.363899,-3.382895,0.840438,-1.715891,1.365189,-3.349879,0.782129,-1.772718,1.330714,-3.170313,0.748680,-1.863377,1.336064,-3.168682,0.790938,-1.587555,1.346422,-3.211087,0.639720,-1.629451,1.355569,-3.222477,0.836938
2482,14.951807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105883,0.562013,0.042134,0.819241,-1.668191,1.347453,-3.244652,0.001120,-1.574796,1.296158,-3.038052,0.807936,-1.729052,1.385623,-3.431876,0.797579,-1.519319,1.364788,-3.378847,0.732521,-1.705815,1.365363,-3.347037,0.435948,-1.763688,1.330180,-3.167943,0.727932,-1.854373,1.335224,-3.166884,0.749343,-1.578318,1.346622,-3.207470,0.624744,-1.620170,1.355663,-3.219105,0.883985
2483,14.957831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104844,0.559893,0.040779,0.820892,-1.660130,1.347397,-3.242040,0.002971,-1.567880,1.296653,-3.034791,0.602013,-1.719967,1.385030,-3.429703,0.612613,-1.510544,1.364033,-3.375528,0.696723,-1.697199,1.365021,-3.344677,0.242063,-1.756047,1.330542,-3.165764,0.684775,-1.846728,1.335737,-3.165188,0.680125,-1.570450,1.346546,-3.204395,0.192433,-1.612227,1.355616,-3.216276,0.590138
2484,14.963855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104701,0.556355,0.039894,0.823356,-1.650240,1.347123,-3.238880,0.003663,-1.559846,1.296477,-3.030790,0.700321,-1.708415,1.384614,-3.427093,0.676919,-1.499501,1.363230,-3.371131,0.783894,-1.686406,1.364679,-3.341850,0.039435,-1.746831,1.330593,-3.163388,0.710828,-1.837501,1.335991,-3.163580,0.666160,-1.560881,1.346127,-3.200482,0.427107,-1.602536,1.355273,-3.212726,0.735365
2485,14.969880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103644,0.553973,0.041473,0.825016,-1.641384,1.347548,-3.236162,0.006085,-1.552120,1.297214,-3.027509,0.680058,-1.698512,1.384832,-3.424736,0.538618,-1.489882,1.364112,-3.367480,0.708182,-1.676968,1.364977,-3.339356,0.045631,-1.738388,1.330725,-3.161266,0.660930,-1.829072,1.335837,-3.162020,0.581700,-1.552262,1.346839,-3.197212,0.138879,-1.593869,1.355852,-3.209714,0.609716
2486,14.975904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104496,0.552722,0.039635,0.825838,-1.632452,1.347315,-3.233638,0.006934,-1.543932,1.296744,-3.024726,0.636181,-1.688943,1.384711,-3.422382,0.461849,-1.480549,1.363135,-3.364585,0.226337,-1.667700,1.364824,-3.336933,0.029200,-1.729715,1.330961,-3.158975,0.595457,-1.820374,1.336464,-3.159961,0.600219,-1.543432,1.346250,-3.194463,0.585784,-1.584968,1.355433,-3.207076,0.730243
2487,14.981928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102967,0.548428,0.043270,0.828705,-1.622144,1.347226,-3.229708,0.000956,-1.535626,1.296971,-3.019883,0.768465,-1.676774,1.384491,-3.419025,0.736715,-1.468899,1.364208,-3.358935,0.805764,-1.656354,1.364635,-3.333369,0.691661,-1.720123,1.330140,-3.156153,0.862981,-1.810800,1.335048,-3.158144,0.810397,-1.533561,1.346695,-3.189544,0.554439,-1.575014,1.355621,-3.202609,0.858413
2488,14.987952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103406,0.545120,0.041076,0.830942,-1.613430,1.347409,-3.226544,0.002197,-1.528728,1.297117,-3.015989,0.746088,-1.666463,1.384591,-3.416331,0.614932,-1.459146,1.363385,-3.354657,0.136521,-1.646780,1.364794,-3.330490,0.725382,-1.712039,1.330949,-3.153691,0.661685,-1.802673,1.336306,-3.156366,0.674231,-1.525152,1.346512,-3.185721,0.454874,-1.566462,1.355620,-3.199111,0.842618
2489,14.993976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104257,0.542359,0.042261,0.832581,-1.603566,1.347439,-3.223852,0.001128,-1.520228,1.296628,-3.012878,0.772485,-1.655368,1.385096,-3.413886,0.629146,-1.448451,1.363798,-3.350909,0.795125,-1.636241,1.365083,-3.327968,0.658347,-1.702644,1.330757,-3.151690,0.733231,-1.793261,1.336092,-3.154944,0.744188,-1.515557,1.346464,-3.182454,0.561124,-1.556781,1.355594,-3.196090,0.850833
2490,15.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103315,0.540434,0.043170,0.833903,-1.594786,1.347749,-3.220886,0.002439,-1.512382,1.297252,-3.009469,0.690963,-1.645729,1.385170,-3.411197,0.573186,-1.439082,1.364334,-3.347191,0.195689,-1.626984,1.365255,-3.325173,0.409130,-1.694183,1.330917,-3.149198,0.588078,-1.784792,1.336065,-3.152901,0.547899,-1.506979,1.346981,-3.179055,0.597921,-1.548154,1.356017,-3.192900,0.841069
2491,15.006024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102136,0.537282,0.043504,0.836065,-1.585856,1.347711,-3.217369,0.002087,-1.505046,1.297672,-3.005230,0.712658,-1.635357,1.384742,-3.408137,0.615605,-1.429193,1.364227,-3.342492,0.692182,-1.617261,1.364999,-3.321935,0.138266,-1.685790,1.330907,-3.146426,0.762992,-1.776373,1.335958,-3.150841,0.850886,-1.498376,1.347105,-3.174857,0.549878,-1.539451,1.356075,-3.189037,0.765994
2492,15.012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102169,0.534723,0.042751,0.837738,-1.576645,1.347592,-3.213589,0.003755,-1.497192,1.297581,-3.000932,0.692909,-1.624943,1.384553,-3.404679,0.525159,-1.419212,1.363691,-3.337796,0.710403,-1.607396,1.364850,-3.318354,0.049442,-1.677030,1.331046,-3.143224,0.727828,-1.767576,1.336271,-3.148181,0.629226,-1.489420,1.346852,-3.170559,0.488569,-1.530393,1.355891,-3.184990,0.772792
2493,15.018072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102961,0.532199,0.043166,0.839226,-1.567448,1.347514,-3.210233,0.004788,-1.489277,1.297082,-2.997200,0.702018,-1.614601,1.384835,-3.401539,0.706715,-1.409280,1.363696,-3.333492,0.753388,-1.597574,1.364972,-3.315146,0.006579,-1.668255,1.330930,-3.140483,0.781228,-1.758766,1.336235,-3.145959,0.769711,-1.480476,1.346632,-3.166696,0.633596,-1.521357,1.355727,-3.181351,0.773105
2494,15.024096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101228,0.528114,0.044309,0.841953,-1.558194,1.347702,-3.206432,0.002914,-1.482054,1.297884,-2.992521,0.614236,-1.603503,1.384535,-3.398277,0.547444,-1.398827,1.364078,-3.328111,0.647440,-1.587300,1.364881,-3.311678,0.436135,-1.659659,1.330978,-3.137676,0.630965,-1.750124,1.336030,-3.144080,0.709195,-1.471667,1.347137,-3.162014,0.045793,-1.512421,1.356095,-3.177099,0.632517
2495,15.030120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102915,0.525505,0.044294,0.843381,-1.549454,1.347435,-3.203004,0.000723,-1.474668,1.296838,-2.988798,0.792957,-1.593568,1.384908,-3.395003,0.799803,-1.389350,1.363753,-3.323720,0.843749,-1.577912,1.364976,-3.308368,0.811030,-1.651354,1.330772,-3.134879,0.868053,-1.741767,1.336064,-3.141788,0.856402,-1.463185,1.346533,-3.158091,0.690595,-1.503829,1.355633,-3.173386,0.891831
2496,15.036145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101316,0.523645,0.044748,0.844706,-1.541008,1.347527,-3.199790,0.003614,-1.467145,1.297575,-2.985113,0.678724,-1.584279,1.384469,-3.392085,0.426536,-1.380362,1.363877,-3.319780,0.217166,-1.568997,1.364768,-3.305329,0.549193,-1.643198,1.330824,-3.132113,0.574774,-1.733588,1.335924,-3.139465,0.611455,-1.454952,1.346898,-3.154465,0.079671,-1.495541,1.355883,-3.169975,0.687565
2497,15.042169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102344,0.520778,0.044168,0.846384,-1.531389,1.347512,-3.195881,0.001023,-1.459040,1.297131,-2.980788,0.794804,-1.573327,1.384773,-3.388408,0.663081,-1.369935,1.363537,-3.314824,0.835468,-1.558655,1.364940,-3.301578,0.500905,-1.634057,1.331023,-3.128875,0.792841,-1.724383,1.336383,-3.136799,0.823343,-1.445627,1.346596,-3.150007,0.683468,-1.486091,1.355710,-3.165766,0.859367
2498,15.048193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100808,0.517590,0.045699,0.848440,-1.523567,1.347864,-3.192595,0.003151,-1.452770,1.297970,-2.976874,0.575858,-1.564090,1.384766,-3.385495,0.551493,-1.361222,1.364298,-3.310264,0.671619,-1.550046,1.365081,-3.298527,0.247336,-1.626711,1.331107,-3.126393,0.694903,-1.716988,1.336154,-3.135044,0.660407,-1.438172,1.347288,-3.146037,0.181283,-1.478538,1.356248,-3.162130,0.635411
