Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3389,19.935294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067590,0.476527,-0.023771,0.876235,-0.480632,1.357887,-2.725031,0.056459,-0.432859,1.331236,-2.499100,0.601724,-0.501523,1.372095,-2.923968,0.577736,-0.308464,1.344052,-2.828176,0.563470,-0.496598,1.363054,-2.834290,0.022204,-0.589952,1.359298,-2.667158,0.528268,-0.678279,1.371088,-2.684755,0.581830,-0.399770,1.356010,-2.671010,0.467155,-0.437607,1.366265,-2.691793,0.530733,-0.493805,1.362921,-2.837988,0.000250,-0.405217,1.346457,-2.676347,0.000250
3390,19.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067205,0.476465,-0.027198,0.876199,-0.472064,1.358182,-2.719294,0.059332,-0.424348,1.332151,-2.493279,0.513348,-0.492958,1.371725,-2.918277,0.479914,-0.300021,1.342969,-2.822452,0.561593,-0.488047,1.363009,-2.828566,0.420495,-0.581351,1.360439,-2.661384,0.444258,-0.669617,1.372658,-2.678992,0.534217,-0.391192,1.356061,-2.665298,0.080342,-0.428979,1.366447,-2.686106,0.504384,-0.485257,1.362845,-2.832264,0.000250,-0.396695,1.346517,-2.670595,0.000250
3391,19.947059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065364,0.475992,-0.028923,0.876540,-0.463835,1.358969,-2.712437,0.004931,-0.416338,1.333992,-2.486257,0.605967,-0.484548,1.371555,-2.911501,0.489237,-0.291727,1.343020,-2.815376,0.668055,-0.479722,1.363276,-2.821744,0.066799,-0.573165,1.361655,-2.654629,0.627547,-0.661401,1.373903,-2.672370,0.646649,-0.383010,1.357008,-2.658364,0.076094,-0.420766,1.367341,-2.679255,0.532355,-0.476929,1.363091,-2.825440,0.444274,-0.388521,1.347446,-2.663618,0.483900
3392,19.952941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062118,0.477456,-0.030901,0.875912,-0.456473,1.358596,-2.707904,0.006072,-0.408165,1.335284,-2.481717,0.476222,-0.477902,1.369712,-2.906980,0.501550,-0.284742,1.341844,-2.811343,0.651850,-0.472754,1.362097,-2.817182,0.412328,-0.565593,1.361736,-2.649723,0.581578,-0.653890,1.373873,-2.667235,0.533753,-0.375454,1.357017,-2.654110,0.108119,-0.413283,1.367204,-2.674940,0.481109,-0.469974,1.361884,-2.820886,0.232908,-0.380986,1.347417,-2.659273,0.194001
3393,19.958824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060868,0.478941,-0.035093,0.875031,-0.447436,1.358729,-2.701566,0.003646,-0.398352,1.336479,-2.475440,0.611242,-0.469606,1.368784,-2.900618,0.632736,-0.276230,1.340324,-2.805593,0.700430,-0.464139,1.361676,-2.810797,0.168920,-0.556299,1.362875,-2.642967,0.622164,-0.644592,1.375440,-2.660197,0.549495,-0.366210,1.356983,-2.648090,0.666903,-0.404062,1.367273,-2.668829,0.655191,-0.461376,1.361423,-2.814511,0.566228,-0.371821,1.347386,-2.653173,0.056302
3394,19.964706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058138,0.479579,-0.039323,0.874687,-0.438307,1.359116,-2.695466,0.006280,-0.388837,1.338610,-2.469259,0.630932,-0.460861,1.367536,-2.894550,0.536370,-0.267416,1.338991,-2.799692,0.667673,-0.455233,1.361187,-2.804682,0.005065,-0.547021,1.364290,-2.636672,0.623940,-0.635291,1.377122,-2.653824,0.519593,-0.356974,1.357452,-2.642150,0.408672,-0.394822,1.367740,-2.662897,0.672050,-0.452479,1.360889,-2.808399,0.528722,-0.362641,1.347838,-2.647137,0.026099
3395,19.970588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057745,0.479628,-0.042695,0.874529,-0.429909,1.360393,-2.690302,0.008559,-0.380401,1.340496,-2.464049,0.532465,-0.452550,1.368162,-2.889403,0.519845,-0.259202,1.338917,-2.794560,0.565137,-0.446897,1.362131,-2.799515,0.000250,-0.538553,1.366397,-2.631459,0.613076,-0.626762,1.379651,-2.648602,0.493819,-0.348551,1.358487,-2.637033,0.504046,-0.386355,1.368903,-2.657795,0.542594,-0.444147,1.361804,-2.803233,0.090967,-0.354274,1.348885,-2.641979,0.000250
3396,19.976471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055592,0.480484,-0.044738,0.874096,-0.421150,1.360450,-2.684237,0.008657,-0.371143,1.341748,-2.457992,0.613085,-0.444246,1.367137,-2.883325,0.620013,-0.250719,1.338143,-2.788770,0.659103,-0.438391,1.361602,-2.793418,0.516772,-0.529648,1.366942,-2.625176,0.618590,-0.617878,1.380227,-2.642188,0.584277,-0.339671,1.358724,-2.631148,0.616417,-0.377508,1.369079,-2.651880,0.615348,-0.435650,1.361249,-2.797140,0.003415,-0.345420,1.349103,-2.636026,0.000250
3397,19.982353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051153,0.480651,-0.047012,0.874155,-0.412942,1.361185,-2.678773,0.003225,-0.362729,1.344748,-2.452398,0.654959,-0.436215,1.365886,-2.877897,0.572406,-0.242596,1.337893,-2.783230,0.748767,-0.430279,1.361246,-2.787944,0.180264,-0.521390,1.368230,-2.619683,0.714178,-0.609639,1.381318,-2.636748,0.625426,-0.331415,1.360012,-2.625741,0.207015,-0.369274,1.370149,-2.646542,0.667973,-0.427542,1.360858,-2.791666,0.587846,-0.337165,1.350341,-2.630519,0.405861
3398,19.988235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053441,0.480375,-0.048043,0.874115,-0.404583,1.361884,-2.673392,0.004662,-0.354563,1.344569,-2.447040,0.574960,-0.427726,1.367273,-2.872514,0.497756,-0.234274,1.338216,-2.777825,0.601978,-0.421859,1.362341,-2.782573,0.000250,-0.513035,1.369190,-2.614341,0.582690,-0.601220,1.382685,-2.631415,0.503966,-0.323091,1.360224,-2.620319,0.588735,-0.360898,1.370575,-2.641110,0.524947,-0.419121,1.361953,-2.786293,0.082072,-0.328878,1.350591,-2.625129,0.219015
3399,19.994118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052586,0.480237,-0.051024,0.874073,-0.396274,1.362471,-2.668166,0.007466,-0.346283,1.345924,-2.441750,0.499047,-0.419435,1.367092,-2.867305,0.506489,-0.226092,1.337597,-2.772528,0.636259,-0.413571,1.362527,-2.777345,0.000250,-0.504680,1.370512,-2.609127,0.587924,-0.592809,1.384321,-2.626243,0.533007,-0.314779,1.360683,-2.615103,0.412391,-0.352544,1.371110,-2.635931,0.543572,-0.410835,1.362110,-2.781064,0.064033,-0.320609,1.351054,-2.619869,0.082819
3400,20.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049425,0.480978,-0.053785,0.873685,-0.387670,1.362633,-2.662300,0.007546,-0.337190,1.347823,-2.435871,0.567911,-0.411278,1.365690,-2.861416,0.490984,-0.217771,1.336619,-2.766844,0.663979,-0.405216,1.361840,-2.771435,0.490434,-0.495926,1.371341,-2.603081,0.514611,-0.584069,1.385167,-2.620107,0.512570,-0.306057,1.361130,-2.609409,0.477984,-0.343851,1.371454,-2.630235,0.618905,-0.402489,1.361389,-2.775157,0.016686,-0.311914,1.351473,-2.614084,0.065119
3401,20.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050528,0.481068,-0.052909,0.873625,-0.378474,1.363422,-2.656499,0.006726,-0.327984,1.348005,-2.430113,0.615774,-0.402085,1.367023,-2.855606,0.540599,-0.208564,1.337779,-2.761116,0.601489,-0.396021,1.362925,-2.765636,0.103204,-0.486733,1.371914,-2.597255,0.655384,-0.574884,1.385745,-2.614242,0.689049,-0.296860,1.361809,-2.603613,0.497792,-0.334659,1.372174,-2.624410,0.608847,-0.393294,1.362485,-2.769359,0.543369,-0.302712,1.352163,-2.608315,0.000250
3402,20.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046770,0.482593,-0.055312,0.872845,-0.370526,1.363613,-2.650430,0.009149,-0.319127,1.350125,-2.424126,0.562843,-0.394944,1.365507,-2.849463,0.523021,-0.201055,1.336978,-2.755510,0.582630,-0.388516,1.362183,-2.759487,0.009300,-0.478541,1.372674,-2.590823,0.613280,-0.566752,1.386405,-2.607572,0.475479,-0.288699,1.362414,-2.597863,0.425267,-0.326577,1.372620,-2.618596,0.577664,-0.385805,1.361709,-2.763217,0.083414,-0.294576,1.352731,-2.602458,0.000250
3403,20.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044296,0.481893,-0.053137,0.873495,-0.361128,1.364855,-2.644561,0.004476,-0.310050,1.352219,-2.418135,0.631644,-0.385201,1.366129,-2.843641,0.566482,-0.191307,1.339023,-2.749277,0.645952,-0.378913,1.363057,-2.753646,0.568887,-0.469302,1.373387,-2.585167,0.595607,-0.557567,1.386532,-2.602104,0.671287,-0.279389,1.364287,-2.591847,0.116219,-0.317292,1.374208,-2.612670,0.662051,-0.376193,1.362591,-2.757370,0.006113,-0.285197,1.354557,-2.596429,0.441872
3404,20.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047224,0.481008,-0.058082,0.873514,-0.352952,1.365313,-2.639388,0.005255,-0.302349,1.352033,-2.412893,0.644537,-0.376722,1.366914,-2.838503,0.596258,-0.183290,1.337549,-2.743867,0.650165,-0.370600,1.363747,-2.748499,0.561780,-0.461106,1.375078,-2.580148,0.600052,-0.549189,1.389244,-2.597208,0.596453,-0.271301,1.363789,-2.586557,0.564018,-0.309057,1.374152,-2.607432,0.607287,-0.367880,1.363251,-2.752220,0.000250,-0.277214,1.354128,-2.591150,0.138871
3405,20.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044113,0.481885,-0.056532,0.873295,-0.344315,1.365991,-2.633733,0.003206,-0.293196,1.353868,-2.407288,0.659623,-0.368482,1.366692,-2.832804,0.597960,-0.174700,1.338804,-2.738439,0.710765,-0.362166,1.363905,-2.742802,0.146842,-0.452408,1.375359,-2.574317,0.683637,-0.540604,1.388953,-2.591258,0.576743,-0.262554,1.365139,-2.581057,0.168689,-0.300410,1.375204,-2.601897,0.667673,-0.359450,1.363411,-2.746526,0.612904,-0.268421,1.355425,-2.585602,0.378688
3406,20.035294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046498,0.481978,-0.059274,0.872939,-0.336266,1.365922,-2.628597,0.004653,-0.285127,1.353081,-2.402197,0.573089,-0.360521,1.367107,-2.827656,0.452331,-0.166898,1.337692,-2.733428,0.602469,-0.354183,1.364134,-2.737661,0.021825,-0.444262,1.375966,-2.569115,0.562252,-0.532367,1.390214,-2.585992,0.495226,-0.254488,1.364405,-2.575962,0.611698,-0.292281,1.374773,-2.596769,0.584922,-0.351472,1.363626,-2.741387,0.154363,-0.260426,1.354741,-2.580519,0.228698
3407,20.041176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046263,0.481639,-0.059539,0.873120,-0.327877,1.367063,-2.623441,0.007315,-0.276903,1.354374,-2.396994,0.584624,-0.351990,1.368111,-2.822517,0.535035,-0.158442,1.338716,-2.728130,0.637863,-0.345717,1.365202,-2.732515,0.000250,-0.435913,1.377178,-2.564042,0.553076,-0.524003,1.391435,-2.580992,0.496326,-0.246137,1.365565,-2.570746,0.504094,-0.283913,1.375926,-2.591587,0.564321,-0.343004,1.364690,-2.736239,0.105359,-0.252075,1.355899,-2.575300,0.112954
3408,20.047059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043409,0.482330,-0.055359,0.873160,-0.317977,1.367985,-2.617146,0.005664,-0.266625,1.356012,-2.390746,0.667481,-0.342322,1.368612,-2.816196,0.629904,-0.148381,1.341260,-2.722001,0.748781,-0.335919,1.365846,-2.726199,0.609931,-0.426043,1.377058,-2.557635,0.649617,-0.514292,1.390409,-2.574498,0.654517,-0.236168,1.367360,-2.564542,0.102508,-0.274069,1.377320,-2.585349,0.667187,-0.333205,1.365359,-2.729925,0.000250,-0.242012,1.357630,-2.569081,0.387447
3409,20.052941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043709,0.482227,-0.057040,0.873094,-0.310411,1.367553,-2.611418,0.002686,-0.259098,1.355664,-2.385004,0.611667,-0.334753,1.368040,-2.810468,0.586668,-0.140902,1.340164,-2.716242,0.721053,-0.328359,1.365353,-2.720468,0.082523,-0.418447,1.377043,-2.551917,0.635376,-0.506652,1.390661,-2.568796,0.505749,-0.228604,1.366721,-2.558813,0.693383,-0.266473,1.376782,-2.579631,0.646814,-0.325647,1.364852,-2.724194,0.595048,-0.234479,1.357006,-2.563341,0.189198
3410,20.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042049,0.482538,-0.054505,0.873166,-0.300926,1.368720,-2.605736,0.004463,-0.249442,1.357238,-2.379341,0.716279,-0.325358,1.368974,-2.804776,0.579988,-0.131300,1.342314,-2.710624,0.774513,-0.318909,1.366364,-2.714778,0.003052,-0.408992,1.377580,-2.546192,0.642748,-0.497285,1.390655,-2.563037,0.550909,-0.219092,1.368406,-2.553167,0.103805,-0.257031,1.378228,-2.573973,0.664219,-0.316195,1.365879,-2.718505,0.597110,-0.224911,1.358653,-2.557689,0.436973
3411,20.064706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047972,0.482709,-0.058860,0.872483,-0.293382,1.368978,-2.601171,0.006124,-0.241912,1.355400,-2.374889,0.572160,-0.317935,1.370798,-2.800189,0.435763,-0.124191,1.340958,-2.706344,0.318267,-0.311464,1.367541,-2.710213,0.018841,-0.401281,1.378912,-2.541496,0.412687,-0.489402,1.393272,-2.558196,0.538324,-0.211526,1.367242,-2.548665,0.613293,-0.249343,1.377700,-2.569382,0.641043,-0.308759,1.367043,-2.713945,0.352273,-0.217477,1.357597,-2.553243,0.205322
3412,20.070588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050331,0.480879,-0.050407,0.873889,-0.284583,1.369472,-2.595396,0.007818,-0.234208,1.353829,-2.369000,0.532321,-0.308049,1.373366,-2.794514,0.545757,-0.114473,1.344817,-2.699925,0.704655,-0.302039,1.369115,-2.704548,0.000250,-0.392929,1.377349,-2.536224,0.642929,-0.481128,1.390812,-2.553255,0.532555,-0.203006,1.368126,-2.542446,0.513963,-0.240835,1.378360,-2.563253,0.586839,-0.299308,1.368695,-2.708270,0.119691,-0.208811,1.358462,-2.547173,0.103577
3413,20.076471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049646,0.482346,-0.044842,0.873422,-0.276323,1.370013,-2.589798,0.010934,-0.225211,1.353918,-2.363599,0.522126,-0.300335,1.374525,-2.788838,0.391661,-0.106230,1.347598,-2.694859,0.623805,-0.294052,1.369946,-2.698907,0.000250,-0.384595,1.376497,-2.530321,0.563851,-0.472973,1.389107,-2.547073,0.438343,-0.194602,1.369294,-2.537059,0.421538,-0.232589,1.379220,-2.557726,0.528112,-0.291326,1.369571,-2.702637,0.043708,-0.200317,1.359590,-2.541813,0.085848
3414,20.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054030,0.481382,-0.038808,0.873983,-0.267229,1.371161,-2.584282,0.013461,-0.216735,1.352368,-2.358153,0.542091,-0.290637,1.378179,-2.783322,0.523938,-0.096666,1.351213,-2.689078,0.609604,-0.284611,1.372440,-2.693439,0.000250,-0.375728,1.376175,-2.525078,0.543895,-0.464130,1.388456,-2.541948,0.475162,-0.185673,1.370248,-2.531291,0.418869,-0.223656,1.380212,-2.551949,0.553355,-0.281871,1.372132,-2.697166,0.000250,-0.191312,1.360574,-2.536193,0.033432
3415,20.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056612,0.480586,-0.034253,0.874448,-0.257772,1.372274,-2.578544,0.010379,-0.207744,1.351767,-2.352460,0.643953,-0.280718,1.380914,-2.777574,0.617025,-0.086840,1.354171,-2.683074,0.625375,-0.274886,1.374418,-2.687730,0.625903,-0.366444,1.376179,-2.519575,0.571310,-0.454869,1.388128,-2.536563,0.613207,-0.176345,1.371336,-2.525355,0.444845,-0.214329,1.381276,-2.546021,0.700217,-0.272135,1.374157,-2.691452,0.000250,-0.181919,1.361675,-2.530355,0.000250
3416,20.094118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059037,0.481673,-0.025785,0.873980,-0.250241,1.371953,-2.572745,0.009016,-0.199664,1.349252,-2.346992,0.606608,-0.273554,1.382791,-2.771624,0.611589,-0.079232,1.357309,-2.677689,0.618994,-0.267523,1.375246,-2.681875,0.065967,-0.358876,1.373753,-2.513607,0.536221,-0.447467,1.384801,-2.530343,0.446021,-0.168739,1.371374,-2.519665,0.594549,-0.206872,1.381093,-2.540161,0.630964,-0.264774,1.375067,-2.685604,0.500862,-0.174198,1.361707,-2.524780,0.000250
3417,20.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066665,0.480565,-0.019060,0.874214,-0.241415,1.373892,-2.567953,0.010958,-0.191488,1.346957,-2.342522,0.643826,-0.264117,1.388554,-2.766658,0.582623,-0.069999,1.362051,-2.672585,0.655000,-0.258351,1.379265,-2.677055,0.071918,-0.350253,1.374063,-2.509160,0.597668,-0.438834,1.385063,-2.525975,0.607727,-0.160088,1.372614,-2.514618,0.481804,-0.198195,1.382573,-2.535048,0.644165,-0.255588,1.379171,-2.680777,0.479088,-0.165488,1.363026,-2.519941,0.040658
3418,20.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069248,0.480539,-0.011489,0.874160,-0.232352,1.374238,-2.561540,0.013452,-0.182372,1.345181,-2.336385,0.607445,-0.255004,1.391000,-2.760085,0.551114,-0.060710,1.365474,-2.666105,0.628602,-0.249231,1.380716,-2.670591,0.000250,-0.341246,1.372545,-2.502876,0.672497,-0.429923,1.382790,-2.519663,0.588647,-0.151071,1.373203,-2.508130,0.585086,-0.189262,1.382993,-2.528485,0.645210,-0.246464,1.380695,-2.674310,0.432038,-0.156362,1.363621,-2.513572,0.000250
3419,20.111765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075882,0.479966,-0.001259,0.873998,-0.224143,1.374915,-2.556348,0.015693,-0.174350,1.341606,-2.331741,0.567735,-0.246530,1.395672,-2.754545,0.565591,-0.052172,1.370353,-2.660641,0.578364,-0.240845,1.383538,-2.665278,0.000250,-0.333145,1.370723,-2.498011,0.653906,-0.421894,1.380314,-2.514799,0.578281,-0.142978,1.373661,-2.502767,0.563018,-0.181231,1.383449,-2.523005,0.577289,-0.238069,1.383629,-2.668990,0.142642,-0.148146,1.364139,-2.508426,0.000250
3420,20.117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080498,0.479856,0.006291,0.873624,-0.215240,1.376420,-2.550889,0.014954,-0.165365,1.340098,-2.326767,0.568400,-0.237625,1.400027,-2.748767,0.551471,-0.043140,1.374966,-2.655057,0.606390,-0.231917,1.386571,-2.659691,0.544596,-0.324255,1.370379,-2.492738,0.691364,-0.413069,1.379451,-2.509471,0.582782,-0.134117,1.375052,-2.497247,0.524608,-0.172436,1.384816,-2.517372,0.609689,-0.229138,1.386743,-2.663398,0.076922,-0.139196,1.365573,-2.503057,0.000250
3421,20.123529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083926,0.479696,0.013734,0.873304,-0.207002,1.376494,-2.544874,0.015415,-0.157015,1.337703,-2.321191,0.669699,-0.229405,1.402490,-2.742450,0.494125,-0.034785,1.378081,-2.648847,0.708828,-0.223661,1.387917,-2.653553,0.091371,-0.316015,1.368631,-2.486937,0.690038,-0.404895,1.377062,-2.503655,0.513898,-0.125926,1.375204,-2.491158,0.584990,-0.164317,1.384861,-2.511199,0.693635,-0.220880,1.388165,-2.657254,0.594138,-0.130908,1.365754,-2.497099,0.000250
3422,20.129412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087486,0.479940,0.019473,0.872711,-0.198771,1.376911,-2.539619,0.018021,-0.148489,1.335814,-2.316415,0.611795,-0.221379,1.405090,-2.736872,0.578025,-0.026586,1.380874,-2.643582,0.562369,-0.215523,1.389506,-2.648153,0.051733,-0.307719,1.367637,-2.481769,0.754742,-0.396657,1.375673,-2.498379,0.479350,-0.117679,1.375527,-2.485929,0.541008,-0.156137,1.385164,-2.505851,0.612484,-0.212745,1.389816,-2.651852,0.111031,-0.122598,1.366115,-2.491981,0.000250
3423,20.135294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092599,0.478039,0.028166,0.872990,-0.189610,1.378197,-2.533621,0.019158,-0.139997,1.333740,-2.310912,0.629902,-0.211546,1.409564,-2.730469,0.535641,-0.016973,1.385661,-2.636639,0.617165,-0.205963,1.392504,-2.642004,0.374399,-0.298737,1.366848,-2.476485,0.719598,-0.387670,1.374291,-2.493397,0.691397,-0.108768,1.376686,-2.479559,0.565786,-0.147223,1.386285,-2.499504,0.600669,-0.203170,1.392905,-2.645683,0.059974,-0.113564,1.367331,-2.485797,0.000250
3424,20.141176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096837,0.476470,0.034074,0.873177,-0.181708,1.378881,-2.528891,0.021823,-0.132662,1.331803,-2.306595,0.561098,-0.203097,1.412695,-2.725393,0.628265,-0.008736,1.388720,-2.631144,0.578053,-0.197742,1.394510,-2.637139,0.547476,-0.290979,1.366135,-2.472325,0.208565,-0.379890,1.373271,-2.489477,0.558907,-0.101061,1.377140,-2.474545,0.543972,-0.139499,1.386772,-2.494509,0.512346,-0.194938,1.394977,-2.640801,0.059974,-0.105778,1.367840,-2.480924,0.000250
3425,20.147059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096803,0.476823,0.038366,0.872810,-0.172876,1.380218,-2.522344,0.003833,-0.123440,1.332609,-2.300247,0.530721,-0.194551,1.414668,-2.718704,0.387977,0.000001,1.391792,-2.624576,0.700968,-0.189044,1.396165,-2.630526,0.235503,-0.282038,1.366409,-2.465818,0.481200,-0.371003,1.372937,-2.482930,0.568467,-0.092210,1.378870,-2.468015,0.261626,-0.130722,1.388290,-2.487935,0.565020,-0.186244,1.396668,-2.634186,0.321109,-0.096856,1.369560,-2.474431,0.331658
3426,20.152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101517,0.476858,0.043784,0.872000,-0.165095,1.380582,-2.516719,0.004239,-0.115379,1.330217,-2.295293,0.542412,-0.186978,1.417581,-2.712592,0.536338,0.007704,1.394410,-2.618804,0.723751,-0.181363,1.397913,-2.624672,0.434469,-0.274175,1.365459,-2.460372,0.664146,-0.363176,1.371771,-2.477385,0.631592,-0.084413,1.378904,-2.462423,0.146929,-0.122976,1.388399,-2.482208,0.549646,-0.178566,1.398479,-2.628326,0.274419,-0.089014,1.369659,-2.468963,0.293048
3427,20.158824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103817,0.477198,0.045681,0.871445,-0.156125,1.380635,-2.510483,0.003223,-0.106139,1.329026,-2.289406,0.634699,-0.178238,1.418763,-2.706114,0.640622,0.016560,1.395279,-2.612646,0.799540,-0.172516,1.398583,-2.618317,0.101443,-0.265134,1.365046,-2.454125,0.708872,-0.354158,1.371348,-2.471017,0.622363,-0.075390,1.378737,-2.456273,0.665770,-0.113983,1.388301,-2.475966,0.714014,-0.169723,1.399174,-2.621970,0.621125,-0.079986,1.369525,-2.462864,0.075132
3428,20.164706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107332,0.476067,0.046346,0.871603,-0.147995,1.381653,-2.505558,0.006044,-0.098566,1.328413,-2.284742,0.574620,-0.169634,1.421169,-2.700965,0.530348,0.024924,1.396571,-2.607285,0.618559,-0.164132,1.400376,-2.613298,0.096773,-0.257151,1.365946,-2.449518,0.714103,-0.346127,1.372582,-2.466538,0.571625,-0.067371,1.379186,-2.451206,0.471326,-0.105902,1.388979,-2.470908,0.537075,-0.161331,1.400986,-2.616942,0.089918,-0.071976,1.370031,-2.457869,0.054144
3429,20.170588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104647,0.476786,0.048383,0.871426,-0.138827,1.382028,-2.499238,0.007373,-0.088904,1.329712,-2.278313,0.592121,-0.160856,1.420867,-2.694739,0.582097,0.033920,1.397749,-2.601135,0.646872,-0.155160,1.400352,-2.607018,0.627967,-0.247842,1.365792,-2.443074,0.701210,-0.336869,1.371822,-2.460046,0.585139,-0.058150,1.380219,-2.444941,0.471603,-0.096756,1.389715,-2.464641,0.636333,-0.152365,1.400968,-2.610666,0.075201,-0.062702,1.371016,-2.451574,0.000250
3430,20.176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104283,0.476598,0.049394,0.871516,-0.130186,1.382142,-2.493231,0.007721,-0.080301,1.329856,-2.272290,0.664341,-0.152166,1.420999,-2.688733,0.585937,0.042596,1.398252,-2.595008,0.639519,-0.146485,1.400467,-2.601016,0.089035,-0.239204,1.365663,-2.437144,0.730438,-0.328232,1.371514,-2.454173,0.518005,-0.049541,1.380481,-2.438880,0.514288,-0.088153,1.389904,-2.458603,0.651883,-0.143689,1.401091,-2.604661,0.598915,-0.054070,1.371271,-2.445520,0.000250
3431,20.182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105964,0.475799,0.044747,0.872000,-0.122065,1.383642,-2.488219,0.010082,-0.072858,1.331201,-2.267162,0.575846,-0.143519,1.422417,-2.683795,0.520879,0.050941,1.397883,-2.589895,0.542459,-0.138105,1.401964,-2.596043,0.104289,-0.231280,1.368330,-2.432186,0.568622,-0.320235,1.375038,-2.449289,0.463947,-0.041479,1.381264,-2.433807,0.520897,-0.079982,1.391040,-2.453572,0.512494,-0.135301,1.402554,-2.599687,0.052788,-0.046094,1.372090,-2.440436,0.000250
3432,20.188235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106270,0.475885,0.042342,0.872036,-0.113244,1.383665,-2.482153,0.010670,-0.064127,1.331395,-2.261036,0.591090,-0.134653,1.422189,-2.677784,0.560944,0.059757,1.396953,-2.583966,0.563678,-0.129273,1.401867,-2.589999,0.586905,-0.222490,1.368941,-2.426023,0.575007,-0.311424,1.376016,-2.443079,0.665757,-0.032633,1.381023,-2.427789,0.614329,-0.071106,1.390935,-2.447546,0.643072,-0.126468,1.402439,-2.593646,0.038745,-0.037294,1.371857,-2.434399,0.000250
