Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3255,27.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025244,-0.859343,0.040645,0.509157,-0.613315,1.346563,0.527701,0.001291,-0.783285,1.333612,0.634364,0.792463,-0.597440,1.349975,0.639280,0.645242,-0.659103,1.355057,0.494922,0.724955,-0.664319,1.326274,0.301192,0.655253,-0.586534,1.354206,0.724176,0.648996,-0.505580,1.345898,0.464392,0.762465,-0.416971,1.360391,0.485370,0.770824,-0.693284,1.347093,0.477910,0.417130
3256,27.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025007,-0.859109,0.039866,0.509624,-0.624721,1.346120,0.520746,0.001200,-0.794594,1.333264,0.627576,0.798733,-0.608724,1.349394,0.632312,0.730455,-0.670533,1.354704,0.488025,0.723845,-0.675990,1.326133,0.294271,0.718093,-0.597723,1.353522,0.717200,0.709480,-0.517055,1.345389,0.457323,0.725293,-0.428406,1.359751,0.478222,0.787805,-0.704742,1.346800,0.471041,0.405430
3257,27.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024365,-0.859223,0.041145,0.509362,-0.636253,1.345575,0.513704,0.002954,-0.806195,1.332985,0.620454,0.666162,-0.620333,1.349169,0.625270,0.134034,-0.682045,1.354057,0.480927,0.622617,-0.687363,1.324936,0.287251,0.582740,-0.609391,1.353540,0.710155,0.601146,-0.528543,1.344688,0.450356,0.751922,-0.439912,1.359129,0.471274,0.684410,-0.716240,1.346098,0.463942,0.447299
3258,27.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022963,-0.859093,0.040892,0.509667,-0.647806,1.345127,0.506388,0.005083,-0.817722,1.333102,0.613245,0.646815,-0.631814,1.348791,0.617942,0.071029,-0.693593,1.353698,0.473628,0.589924,-0.699097,1.324394,0.279985,0.591034,-0.620813,1.353219,0.702816,0.591350,-0.540134,1.343886,0.442982,0.729198,-0.451453,1.358110,0.463837,0.639783,-0.727819,1.345813,0.456671,0.311024
3259,27.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021392,-0.859193,0.041089,0.509551,-0.660171,1.344749,0.499017,0.007025,-0.830164,1.333354,0.605822,0.591006,-0.644219,1.348589,0.610571,0.000250,-0.705923,1.353372,0.466221,0.620101,-0.711416,1.323709,0.272632,0.636272,-0.633244,1.353153,0.695441,0.604366,-0.552476,1.343118,0.435661,0.615554,-0.463768,1.357161,0.456527,0.591635,-0.740161,1.345540,0.449263,0.460753
3260,27.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021307,-0.859026,0.040915,0.509849,-0.671774,1.344198,0.491659,0.008854,-0.841697,1.332841,0.598577,0.641399,-0.655744,1.348012,0.603202,0.000250,-0.717544,1.352843,0.458895,0.661852,-0.723179,1.323217,0.265304,0.669248,-0.644710,1.352556,0.688066,0.670249,-0.564122,1.342542,0.428229,0.728941,-0.475395,1.356551,0.449037,0.630593,-0.751797,1.345025,0.441959,0.434212
3261,27.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022996,-0.859130,0.040799,0.509611,-0.683453,1.343531,0.484366,0.010880,-0.853383,1.331491,0.591199,0.615236,-0.667475,1.347173,0.595923,0.000250,-0.729235,1.352111,0.451602,0.637051,-0.734716,1.322846,0.257952,0.598960,-0.656485,1.351584,0.680799,0.601746,-0.575773,1.342299,0.420973,0.645590,-0.487094,1.356516,0.441842,0.610174,-0.763460,1.344231,0.434639,0.403197
3262,27.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023872,-0.859134,0.040910,0.509555,-0.695282,1.342933,0.477080,0.012730,-0.865196,1.330542,0.583898,0.696149,-0.679314,1.346522,0.588640,0.000250,-0.741078,1.351462,0.444320,0.628693,-0.746504,1.322325,0.250649,0.584958,-0.668334,1.350891,0.673519,0.587481,-0.587598,1.341921,0.413690,0.659276,-0.498943,1.356267,0.434572,0.627442,-0.775289,1.343538,0.427350,0.357129
3263,27.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025120,-0.859185,0.039665,0.509506,-0.707186,1.342064,0.469683,0.001545,-0.877087,1.329159,0.576463,0.749684,-0.691218,1.345286,0.581255,0.513831,-0.752990,1.350664,0.436954,0.672407,-0.758396,1.322184,0.243185,0.598653,-0.680239,1.349374,0.666148,0.570359,-0.599503,1.341363,0.406288,0.592139,-0.510860,1.355715,0.427216,0.724413,-0.787194,1.342769,0.419958,0.488348
3264,27.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025786,-0.859019,0.039047,0.509800,-0.718696,1.341486,0.462697,0.001293,-0.888509,1.328313,0.569583,0.803431,-0.702645,1.344525,0.574262,0.689875,-0.764529,1.350119,0.430018,0.714403,-0.770069,1.321968,0.236204,0.696523,-0.691604,1.348473,0.659154,0.654794,-0.611062,1.340947,0.399219,0.640435,-0.522409,1.355307,0.420105,0.760687,-0.798743,1.342236,0.413034,0.454771
3265,27.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025990,-0.858858,0.039502,0.510027,-0.729914,1.341169,0.455699,0.003101,-0.899658,1.327924,0.562685,0.606211,-0.713804,1.344287,0.567253,0.167368,-0.775772,1.349746,0.423039,0.556653,-0.781394,1.321475,0.229245,0.591218,-0.702720,1.348295,0.652136,0.559757,-0.622313,1.340679,0.392162,0.713935,-0.533661,1.355123,0.412991,0.666754,-0.809988,1.341825,0.406078,0.353634
3266,27.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025770,-0.859059,0.038198,0.509799,-0.741654,1.340611,0.448411,0.005147,-0.911479,1.327436,0.555278,0.634515,-0.725601,1.343474,0.559980,0.077576,-0.787479,1.349333,0.415744,0.584913,-0.793044,1.321467,0.221890,0.565929,-0.714556,1.347290,0.644878,0.559565,-0.634020,1.340068,0.384932,0.681852,-0.545355,1.354319,0.405839,0.625113,-0.821700,1.341504,0.398749,0.331104
3267,27.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024762,-0.859057,0.039059,0.509787,-0.753855,1.339987,0.440713,0.007080,-0.923706,1.327224,0.547588,0.656139,-0.737814,1.343116,0.552276,0.000250,-0.799668,1.348666,0.408017,0.614503,-0.805229,1.320319,0.214233,0.600869,-0.726779,1.347134,0.637166,0.593153,-0.646212,1.339192,0.377250,0.703284,-0.557538,1.353420,0.398134,0.620275,-0.833893,1.340824,0.391037,0.367983
3268,27.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024971,-0.858948,0.039848,0.509899,-0.765714,1.339629,0.433378,0.009071,-0.935520,1.326793,0.540316,0.659409,-0.749645,1.342906,0.544933,0.000250,-0.811546,1.348217,0.400686,0.602132,-0.817128,1.319640,0.206936,0.582954,-0.738590,1.347036,0.629815,0.578882,-0.658088,1.338886,0.369886,0.649011,-0.569424,1.353241,0.390729,0.623964,-0.845766,1.340316,0.383724,0.420502
3269,27.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024968,-0.858999,0.039310,0.509854,-0.777250,1.338974,0.426100,0.010957,-0.947074,1.326132,0.533009,0.683882,-0.761192,1.342138,0.537660,0.000250,-0.823075,1.347617,0.393411,0.633989,-0.828653,1.319223,0.199634,0.541804,-0.750143,1.346183,0.622547,0.593536,-0.669618,1.338230,0.362619,0.640209,-0.580949,1.352517,0.383483,0.644580,-0.857298,1.339751,0.376438,0.362772
3270,27.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023700,-0.859173,0.040350,0.509540,-0.789187,1.338514,0.418652,0.001333,-0.959118,1.326185,0.525452,0.711974,-0.773222,1.342001,0.530216,0.638059,-0.834973,1.347108,0.385897,0.743962,-0.840415,1.318128,0.192203,0.667920,-0.762242,1.346292,0.615099,0.661275,-0.681501,1.337458,0.355267,0.690591,-0.592834,1.351710,0.376165,0.767550,-0.869190,1.339227,0.368919,0.453113
3271,27.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024051,-0.858897,0.040324,0.509992,-0.800710,1.337924,0.411682,0.001353,-0.970517,1.325463,0.518662,0.752536,-0.784625,1.341379,0.523230,0.661777,-0.846537,1.346504,0.378980,0.698863,-0.852173,1.317591,0.185281,0.662573,-0.773556,1.345647,0.608103,0.654479,-0.693092,1.336950,0.348179,0.635856,-0.604411,1.351244,0.368986,0.790111,-0.880768,1.338611,0.362036,0.438317
3272,27.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023893,-0.858771,0.041094,0.510149,-0.812170,1.337509,0.404612,0.003072,-0.981934,1.325123,0.511670,0.665148,-0.796048,1.341140,0.516149,0.124648,-0.858012,1.346017,0.371913,0.614419,-0.863701,1.316810,0.178260,0.600098,-0.784951,1.345540,0.601011,0.568599,-0.704574,1.336494,0.341073,0.724836,-0.615892,1.350864,0.361828,0.698872,-0.892245,1.338080,0.354993,0.399620
3273,27.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021808,-0.858863,0.041864,0.510026,-0.823700,1.336981,0.397243,0.005089,-0.993552,1.325437,0.504255,0.681188,-0.807625,1.340951,0.508775,0.077628,-0.869502,1.345504,0.364491,0.617232,-0.875174,1.315648,0.170937,0.662914,-0.796559,1.345612,0.593628,0.573178,-0.716075,1.335448,0.333764,0.702334,-0.627364,1.349642,0.354515,0.639063,-0.903748,1.337605,0.347581,0.384687
3274,27.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020996,-0.859131,0.041362,0.509650,-0.835825,1.336880,0.389722,0.007193,-1.005802,1.325648,0.496569,0.621480,-0.819851,1.340811,0.501270,0.000250,-0.881580,1.345492,0.356927,0.601091,-0.887121,1.315660,0.163365,0.590979,-0.808858,1.345445,0.586134,0.555627,-0.728142,1.335148,0.326347,0.612745,-0.639425,1.349174,0.347185,0.614048,-0.915824,1.337659,0.339983,0.366345
3275,27.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019349,-0.858996,0.042307,0.509864,-0.847728,1.336442,0.382236,0.009138,-1.017690,1.325885,0.489175,0.660450,-0.831709,1.340714,0.493764,0.000250,-0.893477,1.345031,0.349427,0.591999,-0.899139,1.314567,0.155967,0.595061,-0.820679,1.345609,0.578609,0.596335,-0.740069,1.334297,0.318832,0.700455,-0.651319,1.348225,0.339593,0.604805,-0.927742,1.337206,0.332520,0.366409
3276,27.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018781,-0.859276,0.043180,0.509341,-0.859554,1.335866,0.374557,0.001463,-1.029652,1.325536,0.481302,0.766295,-0.843675,1.340364,0.486097,0.442123,-0.905260,1.344391,0.341673,0.691019,-0.910679,1.313533,0.148268,0.656467,-0.832753,1.345432,0.570945,0.614937,-0.751815,1.333587,0.311294,0.671833,-0.663090,1.347553,0.332140,0.708918,-0.939504,1.336533,0.324739,0.523299
3277,27.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018409,-0.859176,0.042545,0.509576,-0.871263,1.335383,0.367359,0.001454,-1.041321,1.325199,0.474181,0.778862,-0.855323,1.339782,0.478894,0.532513,-0.916975,1.343990,0.334503,0.683578,-0.922530,1.313274,0.141080,0.618299,-0.844352,1.344777,0.563740,0.614691,-0.763559,1.333008,0.304040,0.659258,-0.674806,1.346843,0.324851,0.761195,-0.951238,1.336188,0.317580,0.442999
3278,27.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019628,-0.859065,0.043594,0.509630,-0.882937,1.335014,0.360294,0.001501,-1.052934,1.324354,0.467168,0.742173,-0.866981,1.339528,0.471822,0.645942,-0.928685,1.343458,0.327445,0.704789,-0.934195,1.312614,0.134041,0.652866,-0.856003,1.344606,0.556662,0.611917,-0.775243,1.332943,0.296947,0.591025,-0.686528,1.347071,0.317726,0.712417,-0.962927,1.335539,0.310537,0.336922
3279,27.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020131,-0.858828,0.044779,0.509906,-0.894556,1.334489,0.352914,0.001322,-1.064454,1.323645,0.459927,0.795408,-0.878530,1.339209,0.464424,0.696748,-0.940345,1.342787,0.320086,0.714523,-0.945929,1.311631,0.126734,0.754001,-0.867502,1.344441,0.549248,0.611795,-0.786903,1.332541,0.289494,0.643698,-0.698203,1.346884,0.310188,0.742650,-0.974583,1.334771,0.303214,0.398076
3280,27.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020614,-0.858819,0.043499,0.510012,-0.906002,1.334479,0.345894,0.003134,-1.075875,1.323430,0.452926,0.615364,-0.889942,1.338892,0.457411,0.135188,-0.951796,1.342888,0.313101,0.557544,-0.957450,1.312254,0.119668,0.610217,-0.878887,1.343891,0.542246,0.561457,-0.798368,1.332650,0.282438,0.698083,-0.709655,1.346894,0.303145,0.650821,-0.986042,1.334934,0.296217,0.362480
3281,27.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021062,-0.858967,0.043521,0.509744,-0.917693,1.333947,0.338330,0.005068,-1.087618,1.322714,0.445259,0.663125,-0.901701,1.338324,0.449858,0.055571,-0.963475,1.342334,0.305514,0.611434,-0.968994,1.311781,0.112064,0.650348,-0.890699,1.343294,0.534702,0.577476,-0.810022,1.332233,0.274935,0.750942,-0.721332,1.346540,0.295699,0.626311,-0.997706,1.334360,0.288607,0.357040
3282,27.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022261,-0.859080,0.043015,0.509544,-0.929745,1.333683,0.330987,0.007074,-1.099688,1.321959,0.437835,0.679775,-0.913797,1.337849,0.442529,0.000250,-0.975529,1.342067,0.298173,0.615469,-0.980936,1.311914,0.104658,0.655675,-0.902830,1.342657,0.527387,0.581064,-0.822050,1.332270,0.267624,0.654016,-0.733390,1.346671,0.288448,0.612866,-1.009742,1.334075,0.281238,0.390881
3283,27.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023216,-0.859226,0.041383,0.509391,-0.941448,1.333125,0.323490,0.009151,-1.111419,1.320999,0.430250,0.697933,-0.925528,1.336868,0.435052,0.000250,-0.987224,1.341635,0.290697,0.609837,-0.992581,1.312217,0.097067,0.644715,-0.914584,1.341353,0.519930,0.589899,-0.833737,1.331951,0.260150,0.684198,-0.745082,1.346271,0.281052,0.594251,-1.021432,1.333708,0.273723,0.303231
3284,27.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024509,-0.859235,0.039769,0.509443,-0.953239,1.332898,0.316366,0.011041,-1.123174,1.320238,0.423119,0.646732,-0.937291,1.336193,0.427938,0.000250,-0.999028,1.341516,0.283620,0.609423,-1.004420,1.312887,0.089873,0.582478,-0.926327,1.340338,0.512831,0.572535,-0.845543,1.332045,0.252994,0.626995,-0.756891,1.346330,0.273930,0.628330,-1.033236,1.333638,0.266623,0.334595
3285,27.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026216,-0.859217,0.039675,0.509396,-0.965132,1.332368,0.308790,0.001632,-1.135023,1.319022,0.415531,0.721290,-0.949186,1.335497,0.420366,0.439922,-1.010948,1.340918,0.276064,0.645515,-1.016274,1.312642,0.082262,0.582663,-0.938226,1.339512,0.505266,0.570764,-0.857440,1.331941,0.245408,0.571118,-0.768827,1.346439,0.266365,0.729133,-1.045135,1.332976,0.259054,0.474860
3286,27.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028025,-0.859030,0.039848,0.509602,-0.976902,1.332156,0.301483,0.001390,-1.146675,1.318091,0.408319,0.745688,-0.960890,1.335167,0.413054,0.595472,-1.022768,1.340605,0.268801,0.707447,-1.028133,1.312606,0.074961,0.718217,-0.949886,1.339089,0.497952,0.623617,-0.869252,1.332179,0.238028,0.577935,-0.780673,1.346935,0.258947,0.743188,-1.056941,1.332577,0.251803,0.507929
3287,27.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029030,-0.858963,0.039018,0.509723,-0.988411,1.331621,0.294220,0.001321,-1.158128,1.317147,0.401090,0.782106,-0.972356,1.334374,0.405792,0.679241,-1.034297,1.340109,0.261578,0.724707,-1.039716,1.312578,0.067672,0.770028,-0.961321,1.338098,0.490695,0.631843,-0.880787,1.331892,0.230722,0.616891,-0.792212,1.346675,0.251641,0.732477,-1.068470,1.332093,0.244573,0.419752
3288,27.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030075,-0.858973,0.037889,0.509731,-0.999173,1.331520,0.287589,0.003560,-1.168864,1.316616,0.394441,0.657200,-0.983103,1.333948,0.399166,0.174359,-1.045070,1.340077,0.254979,0.596260,-1.050501,1.313126,0.060992,0.607113,-0.972057,1.337425,0.484078,0.544945,-0.891558,1.332052,0.224076,0.684158,-0.802990,1.346829,0.245026,0.599164,-1.079239,1.332090,0.237956,0.185635
3289,27.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029455,-0.858987,0.035940,0.509884,-1.009894,1.331634,0.280764,0.006881,-1.179597,1.316960,0.387630,0.677856,-0.993782,1.333711,0.392342,0.126187,-1.055775,1.340420,0.248192,0.600558,-1.061350,1.314011,0.054135,0.545501,-0.982699,1.336923,0.477260,0.559510,-0.902299,1.332008,0.217218,0.639291,-0.813679,1.346456,0.238180,0.604221,-1.089974,1.332583,0.231158,0.189153
3290,27.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028909,-0.859075,0.037184,0.509678,-1.021975,1.330979,0.273130,0.010256,-1.191733,1.316533,0.379940,0.587310,-1.005926,1.333359,0.384711,0.048936,-1.067841,1.339661,0.240509,0.578373,-1.073298,1.312731,0.046520,0.606174,-0.994891,1.336803,0.469626,0.553001,-0.914344,1.331219,0.209643,0.585367,-0.825741,1.345754,0.230615,0.536631,-1.102028,1.331768,0.223477,0.103444
3291,27.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026909,-0.859155,0.038297,0.509571,-1.035452,1.330616,0.264710,0.001367,-1.205293,1.316981,0.371494,0.778635,-1.019450,1.333399,0.376288,0.591184,-1.081282,1.339276,0.232033,0.709349,-1.086710,1.311594,0.038149,0.679557,-1.008448,1.337152,0.461194,0.650914,-0.927791,1.330359,0.201274,0.679899,-0.839165,1.344773,0.222232,0.698464,-1.115480,1.331393,0.215016,0.478915
3292,27.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022281,-0.858810,0.039595,0.510276,-1.046369,1.330573,0.257555,0.002369,-1.216173,1.318820,0.364622,0.762733,-1.030219,1.334031,0.369093,0.633853,-1.092178,1.339309,0.224869,0.791966,-1.098016,1.310307,0.031190,0.708338,-1.019094,1.338305,0.453958,0.694169,-0.938786,1.329154,0.194003,0.590390,-0.850041,1.343122,0.214760,0.713412,-1.126447,1.331536,0.207946,0.136684
3293,27.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020361,-0.859226,0.042211,0.509445,-1.058436,1.330366,0.250094,0.003130,-1.228473,1.319394,0.356873,0.661621,-1.042520,1.334527,0.361642,0.110120,-1.104171,1.338919,0.217256,0.636752,-1.109615,1.308685,0.023754,0.631896,-1.031572,1.339336,0.446501,0.601578,-0.950719,1.328480,0.186780,0.774665,-0.862010,1.342529,0.207636,0.618592,-1.138408,1.331058,0.200310,0.377954
3294,27.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016852,-0.859160,0.042028,0.509699,-1.069967,1.330537,0.243100,0.005159,-1.240045,1.320975,0.349949,0.616342,-1.054001,1.334964,0.354631,0.106096,-1.115655,1.339268,0.210244,0.617668,-1.121331,1.308434,0.016843,0.583802,-1.043004,1.339983,0.439472,0.573375,-0.962279,1.327771,0.179771,0.732404,-0.873479,1.341336,0.200563,0.658140,-1.149945,1.331565,0.193331,0.383767
3295,27.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016011,-0.859185,0.045616,0.509377,-1.082499,1.330363,0.235156,0.007272,-1.252638,1.321169,0.341939,0.649047,-1.066629,1.335608,0.346664,0.000250,-1.128180,1.338761,0.202204,0.575362,-1.133637,1.306560,0.009020,0.624344,-1.055709,1.341246,0.431477,0.538302,-0.974755,1.327395,0.171930,0.582652,-0.886002,1.341305,0.192693,0.621134,-1.162439,1.330863,0.185319,0.386767
3296,27.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013936,-0.859115,0.044020,0.509695,-1.094074,1.330326,0.227775,0.009213,-1.264208,1.321954,0.334634,0.635390,-1.078124,1.335419,0.339279,0.000250,-1.139727,1.338982,0.194850,0.580988,-1.145444,1.306928,0.001649,0.564946,-1.067134,1.340948,0.424089,0.572718,-0.986377,1.326834,0.164495,0.671004,-0.897543,1.340267,0.185224,0.632482,-1.174035,1.331273,0.177977,0.373368
3297,27.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012972,-0.859232,0.044207,0.509508,-1.105507,1.330227,0.220403,0.011145,-1.275709,1.322240,0.327183,0.623965,-1.089608,1.335440,0.331909,0.000250,-1.151130,1.338907,0.187443,0.573167,-1.156791,1.306612,-0.005719,0.521957,-1.078655,1.341063,0.416718,0.563445,-0.997782,1.326497,0.157185,0.614615,-0.908939,1.339828,0.177944,0.642203,-1.185440,1.331226,0.170562,0.331370
3298,27.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011137,-0.859443,0.045608,0.509072,-1.117473,1.329594,0.212508,0.001498,-1.287812,1.322349,0.319122,0.731854,-1.101695,1.335255,0.324009,0.500624,-1.163043,1.338212,0.179458,0.668051,-1.168535,1.305106,-0.013572,0.647430,-1.090831,1.341219,0.408806,0.614393,-1.009681,1.325414,0.149432,0.661781,-0.920840,1.338683,0.170238,0.735353,-1.197346,1.330517,0.162569,0.445124
