Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5221,43.508333,-0.079478,-0.487868,-0.052477,-0.867707,3.618971,1.633209,-0.700938,0.006958,3.794172,1.651066,-0.797995,0.647123,3.608046,1.651458,-0.811668,0.000250,3.662156,1.640844,-0.664608,0.641581,3.661105,1.584656,-0.476915,0.588802,3.600742,1.667059,-0.895617,0.575580,3.508974,1.613773,-0.644919,0.622044,3.420453,1.623275,-0.668908,0.710812,3.696117,1.633538,-0.646875,0.581419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5222,43.516667,-0.080297,-0.484038,-0.053263,-0.869725,3.628829,1.631173,-0.691977,0.000952,3.804869,1.649204,-0.787474,0.793712,3.618868,1.649677,-0.802755,0.746334,3.671700,1.638714,-0.655257,0.794966,3.669011,1.582101,-0.467708,0.673320,3.612295,1.665470,-0.886729,0.667562,3.518347,1.611640,-0.636957,0.765970,3.430040,1.621219,-0.661689,0.859313,3.705505,1.631359,-0.637247,0.794508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5223,43.525000,-0.081001,-0.482153,-0.053521,-0.870691,3.638167,1.629325,-0.684038,0.002551,3.814616,1.647388,-0.778771,0.574440,3.628681,1.648004,-0.794829,0.200634,3.680889,1.636783,-0.647128,0.665792,3.677380,1.579887,-0.459678,0.658732,3.622469,1.663929,-0.878805,0.596589,3.527444,1.609779,-0.629510,0.797990,3.439247,1.619453,-0.654596,0.824470,3.714613,1.629379,-0.628988,0.660917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,43.533333,-0.079396,-0.477732,-0.055026,-0.873178,3.648398,1.627827,-0.674317,0.004950,3.825775,1.646335,-0.767213,0.686156,3.640018,1.646336,-0.785226,0.002012,3.690706,1.635468,-0.636970,0.613342,3.685407,1.578797,-0.449494,0.579596,3.634639,1.662135,-0.869283,0.592037,3.537170,1.607997,-0.620931,0.692858,3.449211,1.617357,-0.646955,0.686290,3.724261,1.628194,-0.618467,0.517345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5225,43.541667,-0.078570,-0.474032,-0.055855,-0.875215,3.657894,1.626419,-0.665038,0.007141,3.836040,1.645128,-0.756410,0.682549,3.650445,1.644854,-0.776025,0.000250,3.699867,1.634141,-0.627330,0.595837,3.693031,1.577567,-0.439875,0.556153,3.645769,1.660599,-0.860134,0.584530,3.546238,1.606460,-0.612601,0.694019,3.458494,1.615680,-0.639389,0.684332,3.733271,1.626926,-0.608535,0.463038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,43.550000,-0.079683,-0.470492,-0.056080,-0.877008,3.667607,1.624000,-0.655938,0.000993,3.846486,1.642662,-0.745874,0.804824,3.661050,1.642697,-0.766938,0.709344,3.709295,1.631576,-0.617887,0.758305,3.700915,1.574587,-0.430620,0.640915,3.657053,1.658639,-0.851045,0.704634,3.555516,1.604080,-0.604420,0.808890,3.467997,1.613487,-0.631871,0.850404,3.742541,1.624271,-0.598848,0.737326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,43.558333,-0.079922,-0.467820,-0.056300,-0.878401,3.676791,1.621707,-0.647712,0.002577,3.856215,1.640356,-0.736559,0.569023,3.670909,1.640485,-0.758736,0.199622,3.718252,1.629239,-0.609406,0.616272,3.708724,1.572122,-0.422234,0.667565,3.667424,1.656488,-0.842855,0.638631,3.564385,1.601799,-0.596883,0.715525,3.477036,1.611262,-0.624853,0.829248,3.751381,1.621906,-0.590173,0.668552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228,43.566667,-0.077888,-0.462905,-0.057043,-0.881135,3.686460,1.620170,-0.637597,0.005050,3.866858,1.638957,-0.724419,0.653318,3.681821,1.638630,-0.748733,0.024583,3.727461,1.627896,-0.598836,0.582744,3.715893,1.571273,-0.411628,0.585677,3.679273,1.654394,-0.832930,0.536190,3.573517,1.600162,-0.588012,0.665365,3.486477,1.609362,-0.617014,0.693114,3.760380,1.620686,-0.579201,0.481013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5229,43.575000,-0.077760,-0.458922,-0.057382,-0.883205,3.696048,1.617830,-0.627840,0.001433,3.877223,1.636611,-0.713031,0.725153,3.692412,1.636315,-0.739009,0.439918,3.736699,1.625541,-0.588710,0.660023,3.723439,1.568879,-0.401626,0.627177,3.690625,1.652098,-0.823223,0.587833,3.582660,1.597827,-0.579280,0.607480,3.495886,1.607046,-0.609062,0.861294,3.769439,1.618323,-0.568782,0.626006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,43.583333,-0.078347,-0.456021,-0.057478,-0.884648,3.705208,1.615931,-0.618604,0.001049,3.886943,1.634637,-0.702610,0.804499,3.702302,1.634556,-0.729771,0.727900,3.745616,1.623554,-0.579205,0.711806,3.731103,1.566675,-0.392280,0.722149,3.701069,1.650445,-0.813974,0.723189,3.591492,1.595981,-0.570794,0.661669,3.504920,1.605322,-0.601119,0.849062,3.778221,1.616278,-0.559076,0.702024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,43.591667,-0.077105,-0.451922,-0.058077,-0.886819,3.714244,1.613983,-0.609371,0.003168,3.896742,1.632799,-0.691682,0.629021,3.712366,1.632436,-0.720589,0.194618,3.754267,1.621718,-0.569603,0.534882,3.738058,1.565103,-0.382737,0.578013,3.711910,1.648195,-0.804824,0.542065,3.600106,1.593956,-0.562609,0.769076,3.513813,1.603138,-0.593767,0.747699,3.786689,1.614516,-0.549156,0.466591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,43.600000,-0.078125,-0.447985,-0.058463,-0.888700,3.723580,1.611661,-0.599498,0.005160,3.906801,1.630473,-0.680189,0.644382,3.722681,1.630375,-0.710685,0.018537,3.763267,1.619262,-0.559369,0.616229,3.745387,1.562230,-0.372782,0.581780,3.722968,1.646330,-0.794884,0.587478,3.609022,1.591649,-0.553769,0.600183,3.523010,1.600996,-0.585648,0.752718,3.795504,1.611977,-0.538659,0.553843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5233,43.608333,-0.078174,-0.443774,-0.058806,-0.890784,3.733060,1.609392,-0.589228,0.001386,3.917037,1.628187,-0.668182,0.753628,3.733212,1.628168,-0.700408,0.448273,3.772370,1.616956,-0.548723,0.682011,3.752718,1.559827,-0.362345,0.589238,3.734297,1.644170,-0.784592,0.616362,3.618071,1.589393,-0.544590,0.660790,3.532365,1.598786,-0.577271,0.860510,3.804409,1.609649,-0.527716,0.616297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5234,43.616667,-0.077328,-0.439974,-0.059137,-0.892718,3.741770,1.607381,-0.579498,0.001254,3.926413,1.626188,-0.656879,0.760573,3.742873,1.626038,-0.690692,0.719551,3.780725,1.615009,-0.538663,0.697481,3.759493,1.558069,-0.352400,0.651238,3.744676,1.641951,-0.774880,0.630155,3.626410,1.587370,-0.535832,0.699187,3.540985,1.596683,-0.569262,0.808139,3.812584,1.607741,-0.517371,0.525561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5235,43.625000,-0.079903,-0.437084,-0.057795,-0.893999,3.750325,1.604831,-0.570713,0.002713,3.935509,1.622939,-0.646961,0.602606,3.752169,1.623877,-0.681832,0.169899,3.789083,1.612109,-0.529627,0.669698,3.766476,1.554621,-0.343694,0.642630,3.754543,1.640078,-0.765951,0.641767,3.634611,1.585273,-0.527785,0.775057,3.549431,1.595155,-0.561673,0.784038,3.820780,1.604598,-0.508178,0.647649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5236,43.633333,-0.078314,-0.432190,-0.058415,-0.896475,3.759787,1.602985,-0.559488,0.005252,3.945787,1.621197,-0.633697,0.660403,3.762849,1.621797,-0.670620,0.000250,3.798072,1.610405,-0.517987,0.593155,3.773465,1.553279,-0.332197,0.569225,3.766141,1.637823,-0.754742,0.548420,3.643627,1.583351,-0.517817,0.706468,3.558818,1.593038,-0.552678,0.693720,3.829537,1.602985,-0.496169,0.509490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5237,43.641667,-0.080325,-0.429022,-0.058645,-0.897802,3.768459,1.600353,-0.549752,0.007128,3.954982,1.618489,-0.622654,0.630000,3.772294,1.619599,-0.660785,0.000250,3.806482,1.607533,-0.507968,0.630061,3.780531,1.549721,-0.322574,0.580072,3.776176,1.635952,-0.744819,0.667848,3.651987,1.580786,-0.508929,0.674252,3.567430,1.590780,-0.544312,0.739409,3.837787,1.599964,-0.485972,0.662065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5238,43.650000,-0.077115,-0.424606,-0.060280,-0.900072,3.777254,1.598181,-0.539189,0.001104,3.964447,1.616895,-0.610203,0.786363,3.782167,1.616981,-0.650256,0.728128,3.814801,1.605716,-0.497039,0.714694,3.787172,1.548557,-0.311684,0.665092,3.786857,1.633000,-0.734313,0.680904,3.660452,1.578233,-0.499510,0.709968,3.576226,1.587679,-0.535821,0.859970,3.845909,1.598387,-0.474683,0.646594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5239,43.658333,-0.077046,-0.420741,-0.060401,-0.901883,3.785809,1.595910,-0.529300,0.002947,3.973610,1.614535,-0.598714,0.664344,3.791679,1.614725,-0.640319,0.203264,3.822999,1.603418,-0.486831,0.621418,3.793761,1.546244,-0.301728,0.588177,3.797093,1.630755,-0.724330,0.579939,3.668662,1.576019,-0.490622,0.780346,3.584754,1.585515,-0.527648,0.775352,3.853911,1.596069,-0.464212,0.501558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5240,43.666667,-0.078582,-0.416452,-0.060383,-0.903740,3.794652,1.593278,-0.518519,0.005138,3.983119,1.611692,-0.586163,0.662676,3.801575,1.612411,-0.629422,0.001973,3.831470,1.600577,-0.475690,0.594217,3.800421,1.542917,-0.291033,0.572524,3.807790,1.628679,-0.713332,0.606611,3.677114,1.573532,-0.480969,0.628833,3.593568,1.583326,-0.518729,0.740103,3.862159,1.593092,-0.452813,0.548057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5241,43.675000,-0.077181,-0.412700,-0.061016,-0.905538,3.803257,1.591085,-0.507862,0.007528,3.992268,1.609660,-0.573926,0.657726,3.811099,1.610025,-0.618737,0.000250,3.839697,1.598517,-0.464733,0.548911,3.807157,1.541149,-0.280243,0.534607,3.818007,1.626149,-0.702620,0.537872,3.685432,1.571230,-0.471281,0.666068,3.602198,1.580828,-0.509772,0.691034,3.870200,1.591121,-0.441581,0.428671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5242,43.683333,-0.079906,-0.412713,-0.058174,-0.905483,3.810962,1.587744,-0.499104,0.009664,4.000050,1.605094,-0.565281,0.227860,3.818852,1.606914,-0.609936,0.000250,3.847492,1.594795,-0.455988,0.600958,3.814682,1.537189,-0.271619,0.548159,3.825809,1.623205,-0.693784,0.478798,3.693024,1.568665,-0.462475,0.571043,3.609831,1.578978,-0.500870,0.622574,3.877959,1.587113,-0.432880,0.660786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5243,43.691667,-0.076942,-0.405366,-0.062207,-0.908784,3.819619,1.585915,-0.486648,0.001413,4.009658,1.604708,-0.549629,0.781128,3.829238,1.604967,-0.597363,0.482955,3.855351,1.593337,-0.442928,0.759899,3.819878,1.535766,-0.259042,0.647564,3.837488,1.621177,-0.681109,0.634631,3.701235,1.565929,-0.451996,0.606480,3.618626,1.575496,-0.491819,0.748978,3.885481,1.585943,-0.419293,0.512752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5244,43.700000,-0.079756,-0.401385,-0.060607,-0.910415,3.827922,1.583000,-0.476802,0.002946,4.018567,1.600902,-0.538193,0.636000,3.838537,1.602440,-0.587359,0.113447,3.863348,1.590029,-0.432770,0.656246,3.826066,1.531931,-0.249408,0.587634,3.847552,1.618938,-0.670969,0.665172,3.709148,1.563587,-0.443174,0.767936,3.626918,1.573812,-0.483614,0.719612,3.893244,1.582359,-0.408926,0.695112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5245,43.708333,-0.076390,-0.396103,-0.062501,-0.912886,3.836331,1.581193,-0.465142,0.005645,4.027626,1.599789,-0.524262,0.681207,3.848211,1.600208,-0.575645,0.032117,3.871176,1.588592,-0.420709,0.570588,3.831928,1.531102,-0.237567,0.475952,3.858173,1.616389,-0.659210,0.544653,3.717250,1.561329,-0.432893,0.660171,3.635474,1.570964,-0.474385,0.633531,3.900814,1.581176,-0.396466,0.385526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5246,43.716667,-0.078016,-0.392478,-0.062782,-0.914294,3.844514,1.577777,-0.454183,0.001220,4.036278,1.596285,-0.511789,0.764041,3.857259,1.597152,-0.564526,0.479275,3.879032,1.584970,-0.409462,0.720959,3.838312,1.526913,-0.226821,0.592197,3.867877,1.613603,-0.647958,0.695944,3.725162,1.557983,-0.422905,0.713354,3.643717,1.567884,-0.464982,0.863771,3.908474,1.577426,-0.385021,0.730765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,43.725000,-0.074873,-0.388832,-0.063961,-0.916031,3.852701,1.575880,-0.443023,0.001157,4.044883,1.594861,-0.499063,0.793827,3.866322,1.594794,-0.553342,0.674007,3.886805,1.583413,-0.398041,0.760107,3.844733,1.526043,-0.215488,0.701617,3.877597,1.610901,-0.636754,0.677844,3.733160,1.555770,-0.412681,0.696043,3.652044,1.565163,-0.455502,0.856290,3.916064,1.576095,-0.373312,0.526938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,43.733333,-0.076705,-0.384756,-0.063390,-0.917639,3.860223,1.573159,-0.432558,0.002849,4.052930,1.591684,-0.486922,0.672451,3.874833,1.592378,-0.542698,0.153214,3.893972,1.580436,-0.387268,0.669558,3.850181,1.522625,-0.205259,0.619424,3.886860,1.608713,-0.625960,0.671179,3.740366,1.553347,-0.403285,0.777336,3.659644,1.563143,-0.446755,0.780545,3.922999,1.572943,-0.362318,0.669692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5249,43.741667,-0.075492,-0.380323,-0.063795,-0.919557,3.868432,1.570545,-0.420789,0.005551,4.061650,1.589127,-0.473287,0.693171,3.884109,1.589595,-0.530811,0.000250,3.901729,1.577922,-0.375181,0.580653,3.856194,1.520378,-0.193517,0.533604,3.896942,1.605802,-0.613979,0.581237,3.748308,1.550691,-0.392663,0.569004,3.668010,1.560354,-0.436940,0.676991,3.930514,1.570493,-0.349935,0.376090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5250,43.750000,-0.076741,-0.375878,-0.064146,-0.921256,3.876366,1.567593,-0.409602,0.001421,4.070089,1.586092,-0.460236,0.760534,3.893095,1.586939,-0.519418,0.326429,3.909243,1.574799,-0.363664,0.696015,3.861942,1.516788,-0.182600,0.582154,3.906725,1.603369,-0.602414,0.605808,3.755961,1.547803,-0.382659,0.680788,3.676092,1.557690,-0.427658,0.777742,3.937782,1.567262,-0.338171,0.729298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,43.758333,-0.077003,-0.371554,-0.063447,-0.923034,3.884044,1.564532,-0.398324,0.000933,4.078267,1.582582,-0.447176,0.775197,3.901824,1.583863,-0.507977,0.713522,3.916516,1.571650,-0.352085,0.830583,3.867420,1.513710,-0.171477,0.705896,3.916254,1.600280,-0.590841,0.751277,3.763350,1.545022,-0.372490,0.753989,3.683921,1.555109,-0.418216,0.806432,3.944802,1.564039,-0.326333,0.796911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,43.766667,-0.074431,-0.367293,-0.065054,-0.924837,3.891219,1.562433,-0.387129,0.002991,4.085837,1.581103,-0.434140,0.697186,3.909995,1.581477,-0.496666,0.198947,3.923208,1.569832,-0.340598,0.634575,3.872578,1.512288,-0.160288,0.536814,3.925169,1.597680,-0.579439,0.591647,3.770357,1.542524,-0.362411,0.749701,3.691339,1.552143,-0.408945,0.741758,3.951271,1.562420,-0.314546,0.486346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,43.775000,-0.074677,-0.363083,-0.065936,-0.926416,3.898949,1.559917,-0.375247,0.005233,4.093972,1.578772,-0.420469,0.645809,3.918703,1.579127,-0.484582,0.009433,3.930511,1.567269,-0.328418,0.623261,3.878288,1.509438,-0.148654,0.552551,3.934615,1.595457,-0.567191,0.580446,3.777881,1.539899,-0.351651,0.662253,3.699281,1.549536,-0.398884,0.679010,3.958342,1.559837,-0.302124,0.512140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5254,43.783333,-0.074034,-0.359036,-0.065461,-0.928077,3.906669,1.557047,-0.363453,0.007570,4.102102,1.575605,-0.406996,0.659016,3.927399,1.576096,-0.472636,0.000250,3.937831,1.564419,-0.316360,0.633249,3.883971,1.506878,-0.136986,0.550014,3.944051,1.592302,-0.555123,0.517519,3.785375,1.537207,-0.340889,0.652130,3.707202,1.546882,-0.388817,0.656424,3.965422,1.556985,-0.289815,0.461772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5255,43.791667,-0.073459,-0.354791,-0.066464,-0.929682,3.914092,1.554169,-0.351558,0.001389,4.109893,1.573006,-0.393292,0.761532,3.935804,1.573245,-0.460545,0.577741,3.944806,1.561587,-0.304179,0.708692,3.889370,1.503973,-0.125310,0.574046,3.953196,1.589474,-0.542876,0.574577,3.792623,1.534156,-0.330117,0.698836,3.714883,1.543717,-0.378768,0.749662,3.972161,1.554194,-0.277380,0.576815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5256,43.800000,-0.073325,-0.350978,-0.066330,-0.931149,3.921124,1.551180,-0.340033,0.001376,4.117275,1.569838,-0.380174,0.706965,3.943739,1.570231,-0.448841,0.551947,3.951459,1.558573,-0.292406,0.681576,3.894518,1.501019,-0.113990,0.647532,3.961813,1.586439,-0.531028,0.643028,3.799466,1.531279,-0.319579,0.702900,3.722133,1.540908,-0.368860,0.779330,3.978588,1.551157,-0.265384,0.535618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5257,43.808333,-0.072630,-0.346858,-0.067004,-0.932698,3.928241,1.548715,-0.328749,0.003412,4.124726,1.567535,-0.367143,0.639252,3.951812,1.567732,-0.437360,0.152800,3.958142,1.556160,-0.280857,0.565104,3.899661,1.498641,-0.102929,0.545898,3.970606,1.583916,-0.519391,0.522271,3.806424,1.528710,-0.309375,0.804217,3.729527,1.538242,-0.359351,0.665544,3.985035,1.548782,-0.253590,0.374588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5258,43.816667,-0.073270,-0.342058,-0.066418,-0.934461,3.935683,1.545670,-0.316338,0.005587,4.132589,1.564048,-0.352741,0.640108,3.960386,1.564755,-0.424685,0.016343,3.965121,1.552985,-0.268140,0.604692,3.904721,1.495405,-0.090874,0.538688,3.980040,1.580987,-0.506504,0.526300,3.813629,1.525944,-0.298207,0.707655,3.737260,1.535725,-0.348939,0.684748,3.991722,1.545509,-0.240614,0.498652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5259,43.825000,-0.073354,-0.338106,-0.067036,-0.935847,3.942872,1.542819,-0.304263,0.007738,4.140070,1.561296,-0.338992,0.665526,3.968479,1.562010,-0.412381,0.000250,3.971901,1.550101,-0.255812,0.629504,3.910030,1.492341,-0.079113,0.576096,3.988816,1.578323,-0.494017,0.568366,3.820677,1.523037,-0.287178,0.683091,3.744733,1.532838,-0.338541,0.708751,3.998272,1.542608,-0.228070,0.506574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5260,43.833333,-0.072166,-0.333870,-0.067705,-0.937411,3.949583,1.540080,-0.292059,0.001125,4.147071,1.558750,-0.324990,0.788189,3.976165,1.559148,-0.399963,0.663313,3.978154,1.547466,-0.243352,0.745411,3.914723,1.489882,-0.067150,0.648700,3.997235,1.575370,-0.481431,0.701182,3.827259,1.520171,-0.276075,0.762753,3.751781,1.529805,-0.328152,0.840944,4.004276,1.540046,-0.215357,0.599503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5261,43.841667,-0.071683,-0.329878,-0.067058,-0.938906,3.956174,1.537454,-0.280300,0.002976,4.153965,1.555761,-0.311579,0.684170,3.983699,1.556368,-0.387995,0.182775,3.984345,1.544842,-0.231361,0.596616,3.919330,1.487543,-0.055643,0.544582,4.005485,1.572471,-0.469298,0.569713,3.833686,1.517765,-0.265331,0.826988,3.758668,1.527472,-0.318054,0.735343,4.010217,1.537407,-0.203139,0.467334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5262,43.850000,-0.072269,-0.325444,-0.067180,-0.940399,3.963154,1.534517,-0.267695,0.005215,4.161243,1.552675,-0.297114,0.668586,3.991693,1.553571,-0.375100,0.000250,3.990878,1.541801,-0.218486,0.593621,3.924184,1.484294,-0.043467,0.563109,4.014246,1.569779,-0.456173,0.601739,3.840513,1.514928,-0.253890,0.727023,3.765996,1.524792,-0.307290,0.692688,4.016480,1.534296,-0.190037,0.509673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5263,43.858333,-0.071319,-0.321225,-0.067256,-0.941915,3.969725,1.531688,-0.255588,0.007469,4.168074,1.549796,-0.283237,0.655393,3.999236,1.550592,-0.362757,0.000250,3.997002,1.539040,-0.206140,0.612638,3.928722,1.481779,-0.031653,0.549545,4.022523,1.566686,-0.443645,0.557670,3.846963,1.512124,-0.242868,0.694848,3.772933,1.521917,-0.296954,0.668669,4.022345,1.531573,-0.177450,0.507321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5264,43.866667,-0.070973,-0.316859,-0.067686,-0.943389,3.976332,1.528507,-0.243038,0.001338,4.174925,1.546657,-0.268844,0.771380,4.006833,1.547417,-0.349928,0.539656,4.003148,1.535863,-0.193339,0.700395,3.933264,1.478588,-0.019493,0.608656,4.030867,1.563516,-0.430597,0.646116,3.853462,1.508916,-0.231458,0.715462,3.779935,1.518694,-0.286228,0.774370,4.028225,1.528402,-0.164415,0.567255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5265,43.875000,-0.069880,-0.312843,-0.067822,-0.944800,3.982566,1.525930,-0.230898,0.001443,4.181371,1.544077,-0.255018,0.760005,4.013986,1.544672,-0.337552,0.597581,4.008949,1.533374,-0.180981,0.728894,3.937577,1.476368,-0.007652,0.620616,4.038712,1.560645,-0.418035,0.661943,3.859603,1.506335,-0.220347,0.626136,3.786550,1.516009,-0.275767,0.763738,4.033778,1.525964,-0.151829,0.354988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5266,43.883333,-0.075333,-0.308908,-0.067261,-0.945715,3.988932,1.522525,-0.219322,0.003084,4.187997,1.539889,-0.241828,0.632508,4.021216,1.542205,-0.325548,0.147583,4.014993,1.529315,-0.169143,0.646588,3.942081,1.470891,0.003069,0.518997,4.046604,1.558881,-0.405683,0.578276,3.865798,1.503459,-0.209857,0.731246,3.793198,1.514084,-0.265695,0.634533,4.039572,1.521476,-0.139893,0.740052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5267,43.891667,-0.073320,-0.304031,-0.068251,-0.947381,3.995302,1.519670,-0.206235,0.005365,4.194558,1.537405,-0.226663,0.671373,4.028677,1.539125,-0.312165,0.043172,4.020811,1.526656,-0.155800,0.670137,3.946190,1.468552,0.015788,0.517430,4.054883,1.555633,-0.392070,0.589294,3.872116,1.500363,-0.198030,0.609522,3.800093,1.510675,-0.254670,0.659708,4.045093,1.518952,-0.126267,0.698088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5268,43.900000,-0.072464,-0.300116,-0.069772,-0.948584,4.001528,1.516677,-0.193488,0.007547,4.200902,1.534936,-0.212231,0.639262,4.035748,1.536186,-0.299138,0.000250,4.026589,1.523748,-0.142841,0.654307,3.950668,1.465502,0.028127,0.587510,4.062587,1.552738,-0.378824,0.590291,3.878328,1.497045,-0.186323,0.535218,3.806761,1.507146,-0.243576,0.690752,4.050640,1.516118,-0.113101,0.714763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
