Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
4567,26.864706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104637,0.488630,-0.001057,0.866193,0.150296,1.404902,-2.450959,0.025111,0.204085,1.358722,-2.229573,0.704706,0.124142,1.436485,-2.647256,0.532219,0.319765,1.401403,-2.559309,0.703258,0.131452,1.419591,-2.558886,0.044381,0.042522,1.400452,-2.390401,0.698932,-0.046287,1.413149,-2.404612,0.538943,0.232551,1.398810,-2.399409,0.638445,0.194137,1.410602,-2.418225,0.692298,0.134148,1.419804,-2.562651,0.646487,0.227009,1.389728,-2.405429,0.000250
4568,26.870588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103323,0.488938,-0.001762,0.866176,0.161475,1.405457,-2.445048,0.027290,0.215425,1.359939,-2.223564,0.640097,0.135179,1.436455,-2.641419,0.629045,0.330869,1.401658,-2.553506,0.621111,0.142553,1.419824,-2.553005,0.010168,0.053745,1.401172,-2.384401,0.724239,-0.035077,1.413816,-2.398588,0.609997,0.243767,1.399528,-2.393538,0.638597,0.205338,1.411260,-2.412362,0.639675,0.145246,1.420026,-2.556772,0.435337,0.238222,1.390427,-2.399527,0.000250
4569,26.876471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104077,0.489259,-0.002391,0.865903,0.171543,1.405160,-2.439435,0.029764,0.225623,1.359382,-2.218037,0.608595,0.145116,1.436352,-2.635757,0.532916,0.340827,1.401145,-2.548056,0.592998,0.152545,1.419642,-2.547362,0.000250,0.063863,1.401020,-2.378689,0.689910,-0.024949,1.413832,-2.392782,0.491076,0.253874,1.399047,-2.388007,0.496938,0.215448,1.410861,-2.406786,0.603535,0.155235,1.419842,-2.551133,0.097072,0.248307,1.389962,-2.393997,0.000250
4570,26.882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103686,0.488654,0.000021,0.866295,0.182255,1.405653,-2.433521,0.027751,0.236110,1.359760,-2.212092,0.678507,0.156068,1.437042,-2.629845,0.526250,0.351764,1.402563,-2.541821,0.655189,0.163400,1.420223,-2.541462,0.625645,0.074477,1.400938,-2.372991,0.704969,-0.014364,1.413378,-2.387235,0.626500,0.264512,1.399823,-2.381945,0.549281,0.226071,1.411497,-2.400779,0.678779,0.166097,1.420441,-2.545227,0.069346,0.258997,1.390722,-2.387960,0.000250
4571,26.888235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104052,0.488825,-0.000237,0.866155,0.192543,1.405570,-2.427108,0.026950,0.246471,1.359544,-2.205724,0.687057,0.166284,1.437060,-2.623406,0.590003,0.361997,1.402393,-2.535492,0.655954,0.173647,1.420199,-2.535034,0.078715,0.084791,1.400913,-2.366527,0.734960,-0.004047,1.413427,-2.380723,0.490609,0.274821,1.399655,-2.375574,0.590566,0.236379,1.411366,-2.394384,0.671951,0.176342,1.420416,-2.538800,0.553307,0.269296,1.390561,-2.381590,0.000250
4572,26.894118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106419,0.487736,0.000069,0.866481,0.203682,1.405806,-2.421190,0.028601,0.257014,1.358714,-2.199886,0.660986,0.177933,1.438198,-2.617409,0.605601,0.373375,1.402757,-2.529203,0.636264,0.185061,1.420940,-2.529094,0.030609,0.095784,1.401104,-2.360874,0.722117,0.007003,1.413858,-2.375216,0.662445,0.285830,1.399502,-2.369496,0.653853,0.247455,1.411372,-2.388342,0.682811,0.187764,1.421168,-2.532853,0.550955,0.280301,1.390445,-2.375564,0.000250
4573,26.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106595,0.488863,0.000006,0.865824,0.213927,1.406005,-2.415311,0.031054,0.267834,1.358826,-2.194165,0.609773,0.187668,1.438473,-2.611449,0.551373,0.383338,1.402991,-2.523766,0.595323,0.195026,1.421181,-2.523160,0.000250,0.106186,1.401284,-2.354715,0.603562,0.017369,1.414047,-2.368822,0.550900,0.296210,1.399678,-2.363833,0.570300,0.257786,1.411557,-2.382575,0.569045,0.197719,1.421411,-2.526926,0.066615,0.290664,1.390624,-2.369890,0.000250
4574,26.905882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103754,0.489130,0.000794,0.866017,0.224610,1.405905,-2.408847,0.028789,0.278735,1.359880,-2.187511,0.676804,0.198195,1.437441,-2.605116,0.676154,0.394021,1.403148,-2.517308,0.685777,0.205634,1.420550,-2.516756,0.505616,0.116895,1.400986,-2.348220,0.758170,0.028024,1.413317,-2.362369,0.694746,0.306923,1.400140,-2.357352,0.571753,0.268448,1.411778,-2.376140,0.692450,0.208326,1.420775,-2.520524,0.037503,0.301415,1.391037,-2.363371,0.000250
4575,26.911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104192,0.488800,0.000190,0.866152,0.230145,1.405947,-2.405880,0.030592,0.284071,1.359808,-2.184520,0.655818,0.203893,1.437551,-2.602160,0.543346,0.399614,1.402944,-2.514244,0.708350,0.211254,1.420636,-2.513799,0.528028,0.122388,1.401186,-2.345316,0.697471,0.033544,1.413656,-2.359515,0.607214,0.312419,1.400048,-2.354339,0.641621,0.273973,1.411748,-2.373147,0.672181,0.213949,1.420858,-2.517564,0.000250,0.306901,1.390954,-2.360362,0.096504
4576,26.917647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102320,0.488103,0.002682,0.866763,0.242870,1.405903,-2.398036,0.029832,0.296557,1.360294,-2.176507,0.601856,0.216886,1.437167,-2.594406,0.664586,0.412606,1.403816,-2.506003,0.596973,0.224143,1.420378,-2.506012,0.141697,0.135003,1.400551,-2.337718,0.540375,0.046119,1.412475,-2.352135,0.172182,0.325058,1.400545,-2.346298,0.597649,0.286587,1.411997,-2.365206,0.601944,0.226845,1.420613,-2.509772,0.540142,0.319609,1.391414,-2.352326,0.033151
4577,26.923529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103395,0.489306,-0.000172,0.865961,0.253406,1.406397,-2.392078,0.031852,0.307597,1.360647,-2.170701,0.575699,0.226923,1.437662,-2.588382,0.465356,0.422753,1.403253,-2.500629,0.588244,0.234389,1.420898,-2.500000,0.033151,0.145720,1.401711,-2.331383,0.647163,0.056857,1.414135,-2.345502,0.398935,0.335741,1.400606,-2.340621,0.542610,0.297271,1.412265,-2.359404,0.594866,0.237080,1.421114,-2.503769,0.063750,0.330218,1.391501,-2.346622,0.033151
4578,26.929412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103151,0.489762,0.001360,0.865732,0.263576,1.406222,-2.385925,0.035000,0.318057,1.360385,-2.164637,0.605856,0.236862,1.437628,-2.582175,0.472905,0.432856,1.403706,-2.494597,0.539993,0.244440,1.420788,-2.493817,0.033151,0.155946,1.401146,-2.325161,0.558372,0.067036,1.413320,-2.339204,0.458692,0.345963,1.400619,-2.334531,0.449699,0.307445,1.412184,-2.353275,0.566719,0.247127,1.421016,-2.497588,0.018401,0.340464,1.391505,-2.340539,0.033151
4579,26.935294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106808,0.488268,0.000550,0.866133,0.277265,1.406514,-2.378011,0.034850,0.330880,1.359183,-2.156827,0.668223,0.251270,1.439131,-2.574160,0.598775,0.446835,1.403694,-2.486224,0.627361,0.258511,1.421769,-2.485875,0.603422,0.169440,1.401678,-2.317576,0.578265,0.080635,1.414399,-2.331800,0.555589,0.359477,1.400195,-2.326420,0.514856,0.321073,1.412066,-2.345207,0.642950,0.261209,1.422004,-2.489637,0.000250,0.353946,1.391142,-2.332493,0.000250
4580,26.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104529,0.489843,0.000704,0.865521,0.287522,1.406687,-2.371483,0.033923,0.341998,1.360321,-2.150305,0.693288,0.260791,1.438509,-2.567663,0.660343,0.456743,1.403947,-2.480243,0.657402,0.268370,1.421492,-2.479339,0.058827,0.179910,1.401768,-2.310675,0.736206,0.091024,1.414187,-2.324653,0.531867,0.369921,1.400789,-2.320140,0.644642,0.331422,1.412482,-2.338844,0.742004,0.271056,1.421721,-2.483111,0.608222,0.364395,1.391699,-2.326161,0.000250
4581,26.947059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104066,0.488800,0.001923,0.866165,0.298424,1.406628,-2.365106,0.036747,0.352413,1.360331,-2.143794,0.651462,0.272147,1.438439,-2.561350,0.581710,0.467943,1.404314,-2.473411,0.635451,0.279528,1.421417,-2.473010,0.026811,0.190660,1.401441,-2.304590,0.634180,0.101783,1.413654,-2.318804,0.568908,0.380698,1.400910,-2.313543,0.639688,0.342222,1.412518,-2.332348,0.676851,0.282224,1.421652,-2.476774,0.577895,0.375210,1.391808,-2.319582,0.000250
4582,26.952941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105932,0.488019,0.004643,0.866369,0.308560,1.407033,-2.359179,0.039299,0.362209,1.359588,-2.138027,0.565537,0.282609,1.439921,-2.555288,0.566185,0.478312,1.405814,-2.467135,0.581395,0.289851,1.422402,-2.467034,0.000250,0.200684,1.401198,-2.298922,0.645030,0.111804,1.413253,-2.313253,0.561183,0.390741,1.401236,-2.307476,0.538043,0.352273,1.412850,-2.326294,0.575960,0.292553,1.422667,-2.470791,0.114575,0.385291,1.392155,-2.313579,0.000250
4583,26.958824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104962,0.487999,0.005137,0.866495,0.319001,1.406545,-2.352451,0.039281,0.372675,1.359468,-2.131227,0.666009,0.293043,1.439146,-2.548608,0.573746,0.488784,1.405499,-2.460360,0.641497,0.300293,1.421748,-2.460330,0.560624,0.211119,1.400591,-2.292216,0.648490,0.122221,1.412469,-2.306586,0.563522,0.401177,1.400960,-2.300719,0.577354,0.362694,1.412481,-2.319561,0.652618,0.302996,1.422014,-2.464087,0.034471,0.395745,1.391862,-2.306812,0.000250
4584,26.964706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104045,0.490467,0.002969,0.865221,0.325068,1.406913,-2.347790,0.039614,0.379952,1.360475,-2.126728,0.652381,0.298016,1.438896,-2.543900,0.599409,0.494201,1.405096,-2.456705,0.613720,0.305752,1.421787,-2.455608,0.078236,0.217534,1.401419,-2.286893,0.670525,0.128580,1.413455,-2.300773,0.507667,0.407539,1.401314,-2.296529,0.678064,0.368971,1.412860,-2.315182,0.678997,0.308433,1.422033,-2.459382,0.491106,0.402049,1.392207,-2.302559,0.056139
4585,26.970588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104520,0.488900,0.004433,0.866044,0.340259,1.407334,-2.339375,0.042684,0.394380,1.360527,-2.118202,0.652885,0.313901,1.439682,-2.535520,0.529984,0.509810,1.406039,-2.447646,0.663162,0.321329,1.422401,-2.447234,0.050331,0.232503,1.401526,-2.278901,0.602687,0.143582,1.413437,-2.293096,0.553446,0.422543,1.401770,-2.287811,0.599951,0.384027,1.413288,-2.306587,0.671089,0.324025,1.422659,-2.450997,0.627508,0.417093,1.392667,-2.293881,0.000250
4586,26.976471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104891,0.489213,0.003658,0.865826,0.350620,1.407075,-2.332996,0.045890,0.404867,1.360195,-2.111870,0.596614,0.324134,1.439453,-2.529119,0.528842,0.520068,1.405495,-2.441424,0.626567,0.331615,1.422165,-2.440840,0.000250,0.242910,1.401448,-2.272423,0.633549,0.153995,1.413504,-2.286537,0.522769,0.432942,1.401381,-2.281508,0.552237,0.394427,1.412960,-2.300250,0.633094,0.334308,1.422419,-2.444605,0.077672,0.427471,1.392286,-2.287572,0.000250
4587,26.982353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106239,0.488003,0.004359,0.866341,0.361370,1.407127,-2.326282,0.046583,0.414995,1.359582,-2.105146,0.622134,0.335432,1.440087,-2.522381,0.511586,0.531114,1.405801,-2.434250,0.546794,0.342666,1.422539,-2.434132,0.405041,0.253493,1.401363,-2.266020,0.686444,0.164621,1.413493,-2.280342,0.562526,0.443549,1.401252,-2.274586,0.592163,0.405089,1.412901,-2.293398,0.636668,0.345369,1.422803,-2.437890,0.027213,0.438091,1.392177,-2.280691,0.000250
4588,26.988235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104882,0.488280,0.008214,0.866323,0.371176,1.407379,-2.320097,0.048880,0.425111,1.359955,-2.099011,0.715289,0.345038,1.440406,-2.516159,0.695088,0.540961,1.407574,-2.428010,0.671149,0.352384,1.422792,-2.427932,0.672460,0.263329,1.400660,-2.259881,0.689961,0.174368,1.412093,-2.274215,0.706760,0.453383,1.402093,-2.268382,0.652164,0.414837,1.413458,-2.287191,0.649545,0.355086,1.423083,-2.431688,0.000250,0.448001,1.392983,-2.274502,0.000250
4589,26.994118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105603,0.489098,0.007520,0.865780,0.381469,1.407351,-2.313153,0.048891,0.435786,1.359686,-2.092212,0.693440,0.354975,1.440555,-2.509136,0.575015,0.551026,1.407327,-2.421422,0.689771,0.362476,1.422870,-2.420937,0.067953,0.273737,1.400778,-2.252713,0.738850,0.184766,1.412374,-2.266853,0.699294,0.463774,1.401890,-2.261613,0.642108,0.425209,1.413333,-2.280334,0.705458,0.365170,1.423159,-2.424699,0.661372,0.458364,1.392793,-2.267728,0.003448
4590,27.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105839,0.489225,0.006394,0.865688,0.392563,1.407154,-2.306229,0.052648,0.446900,1.359521,-2.085285,0.663462,0.366033,1.440282,-2.502220,0.621411,0.562060,1.406691,-2.414591,0.632853,0.373545,1.422640,-2.414013,0.000250,0.284851,1.400853,-2.245726,0.690981,0.195897,1.412631,-2.259825,0.597535,0.474886,1.401549,-2.254731,0.600125,0.436334,1.413064,-2.273438,0.678189,0.376237,1.422921,-2.417777,0.497859,0.469452,1.392460,-2.260837,0.000250
4591,27.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104322,0.489083,0.006790,0.865949,0.402766,1.407403,-2.299702,0.056413,0.457070,1.360392,-2.078618,0.594920,0.376284,1.440025,-2.495785,0.515494,0.572329,1.407054,-2.407961,0.602047,0.383780,1.422601,-2.407534,0.000250,0.295031,1.401010,-2.239250,0.678259,0.206060,1.412566,-2.253429,0.541454,0.485069,1.402092,-2.248143,0.615592,0.446504,1.413481,-2.266899,0.625189,0.386474,1.422879,-2.411296,0.081222,0.479658,1.392978,-2.254231,0.000250
4592,27.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104575,0.488579,0.006511,0.866206,0.413421,1.407562,-2.293049,0.056899,0.467451,1.360480,-2.071912,0.675790,0.387175,1.440230,-2.489156,0.657673,0.583099,1.407084,-2.401128,0.637639,0.394562,1.422789,-2.400898,0.592426,0.305617,1.401253,-2.232712,0.728457,0.216671,1.412885,-2.246984,0.630822,0.495665,1.402177,-2.241402,0.686554,0.457130,1.413600,-2.260199,0.722051,0.397261,1.423065,-2.404658,0.019641,0.490253,1.393067,-2.247497,0.000250
4593,27.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105699,0.488363,0.005478,0.866198,0.423292,1.407550,-2.286380,0.058157,0.477153,1.360101,-2.065281,0.691197,0.397169,1.440479,-2.482460,0.624062,0.592983,1.406675,-2.394436,0.650224,0.404493,1.422934,-2.394218,0.087616,0.315462,1.401500,-2.226064,0.725246,0.226552,1.413406,-2.240337,0.530815,0.505513,1.401874,-2.234728,0.705762,0.467014,1.413428,-2.253518,0.738824,0.407193,1.423205,-2.397977,0.541126,0.500075,1.392786,-2.240832,0.000250
4594,27.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104358,0.487729,0.005006,0.866721,0.434127,1.407620,-2.279431,0.061885,0.487668,1.360828,-2.058114,0.625333,0.408291,1.439974,-2.475644,0.568601,0.603982,1.406493,-2.387225,0.659649,0.415487,1.422686,-2.387341,0.009091,0.326207,1.401706,-2.219261,0.703222,0.237315,1.413539,-2.233704,0.551682,0.516271,1.402122,-2.227637,0.598572,0.477797,1.413609,-2.246519,0.681360,0.418192,1.422947,-2.391096,0.579372,0.510845,1.393015,-2.233723,0.000250
4595,27.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104749,0.488922,0.003699,0.866008,0.444055,1.407304,-2.272834,0.065634,0.498157,1.360485,-2.051658,0.615075,0.417700,1.439630,-2.468983,0.569926,0.613579,1.405722,-2.381144,0.594091,0.425123,1.422365,-2.380694,0.000250,0.336304,1.401676,-2.212333,0.659672,0.247398,1.413715,-2.226512,0.508947,0.526343,1.401634,-2.221287,0.572331,0.487839,1.413203,-2.240058,0.620499,0.427818,1.422618,-2.384457,0.091510,0.520877,1.392537,-2.227353,0.000250
4596,27.035294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104158,0.488295,0.001246,0.866440,0.454898,1.407234,-2.266003,0.066738,0.508601,1.360987,-2.044611,0.615359,0.428860,1.438972,-2.462291,0.549443,0.624522,1.404628,-2.374136,0.575395,0.436130,1.421989,-2.373934,0.456140,0.347067,1.402228,-2.205592,0.715544,0.258220,1.414556,-2.219902,0.608848,0.537112,1.401432,-2.214354,0.529837,0.498671,1.413082,-2.233204,0.651460,0.438830,1.422219,-2.377696,0.009904,0.531618,1.392335,-2.220393,0.000250
4597,27.041176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103978,0.489197,0.001439,0.865952,0.464997,1.407012,-2.259001,0.069947,0.519175,1.360808,-2.037716,0.704248,0.438545,1.438726,-2.455237,0.656009,0.634406,1.404521,-2.367474,0.688035,0.446003,1.421750,-2.366895,0.493103,0.357290,1.401932,-2.198375,0.678103,0.268407,1.414197,-2.212507,0.667513,0.547318,1.401269,-2.207517,0.734475,0.508832,1.412891,-2.226290,0.694768,0.448695,1.421982,-2.370662,0.000250,0.541818,1.392167,-2.213545,0.000250
4598,27.047059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103014,0.488867,0.002068,0.866252,0.475520,1.407446,-2.252253,0.070322,0.529567,1.361595,-2.030862,0.675648,0.449202,1.438890,-2.448550,0.624885,0.645041,1.405167,-2.360553,0.691672,0.456605,1.422027,-2.360182,0.042258,0.367762,1.402222,-2.191728,0.733509,0.278869,1.414297,-2.205963,0.585665,0.557800,1.401922,-2.200680,0.594692,0.519310,1.413448,-2.219505,0.719882,0.459300,1.422260,-2.363947,0.655019,0.552324,1.392803,-2.206703,0.000250
4599,27.052941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102853,0.488480,0.001272,0.866491,0.485985,1.407069,-2.244951,0.074219,0.539809,1.361392,-2.023470,0.646451,0.459854,1.438330,-2.441303,0.633131,0.655584,1.404449,-2.353123,0.619325,0.467169,1.421555,-2.352910,0.000250,0.378176,1.402053,-2.184501,0.703761,0.289310,1.414227,-2.198815,0.560121,0.568220,1.401495,-2.193311,0.611656,0.529759,1.413050,-2.212177,0.633338,0.469867,1.421780,-2.356673,0.402828,0.562737,1.392376,-2.199328,0.000250
4600,27.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103007,0.487614,-0.000131,0.866962,0.496247,1.407109,-2.238341,0.074965,0.549575,1.361551,-2.016715,0.672309,0.470530,1.438207,-2.434773,0.623619,0.666019,1.403892,-2.346225,0.625929,0.477652,1.421518,-2.346348,0.453447,0.388324,1.402463,-2.178065,0.720089,0.299516,1.414866,-2.192542,0.625813,0.578381,1.401370,-2.186556,0.593221,0.539983,1.413009,-2.205501,0.656311,0.480357,1.421731,-2.350107,0.086335,0.572882,1.392260,-2.192572,0.000250
4601,27.064706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101823,0.488574,-0.002945,0.866556,0.506393,1.407362,-2.231451,0.078416,0.560147,1.362659,-2.009754,0.653819,0.480265,1.437625,-2.427959,0.527812,0.675866,1.403037,-2.339766,0.665814,0.487563,1.421328,-2.339476,0.621324,0.398615,1.403381,-2.170870,0.641896,0.309812,1.416029,-2.185172,0.535760,0.588643,1.401577,-2.179857,0.679820,0.550236,1.413262,-2.198755,0.666159,0.490259,1.421513,-2.343243,0.026400,0.583096,1.392457,-2.185815,0.000250
4602,27.070588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099467,0.488629,-0.002901,0.866799,0.516873,1.407261,-2.224302,0.079889,0.570702,1.363594,-2.002417,0.688455,0.490701,1.436657,-2.420936,0.629358,0.686371,1.402898,-2.332576,0.682188,0.498025,1.420740,-2.332386,0.042598,0.409096,1.403270,-2.163719,0.719019,0.320266,1.415647,-2.178084,0.626207,0.599129,1.401883,-2.172673,0.705176,0.560697,1.413399,-2.191624,0.707463,0.500721,1.420917,-2.336153,0.662771,0.593605,1.392727,-2.178595,0.000250
4603,27.076471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099894,0.488327,-0.006650,0.866899,0.527592,1.407374,-2.217543,0.084624,0.581143,1.363986,-1.995536,0.516106,0.501599,1.436373,-2.414259,0.044936,0.697041,1.401510,-2.325822,0.472365,0.508823,1.420666,-2.325664,0.000250,0.419797,1.404314,-2.156936,0.603418,0.331053,1.417268,-2.171328,0.510638,0.609814,1.401575,-2.165908,0.475331,0.571462,1.413303,-2.184888,0.536709,0.511520,1.420813,-2.329432,0.350750,0.604226,1.392440,-2.171802,0.000250
4604,27.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096784,0.489386,-0.006959,0.866652,0.537343,1.407069,-2.210430,0.087502,0.591495,1.365077,-1.988300,0.596100,0.510845,1.434889,-2.407249,0.510303,0.706572,1.401053,-2.319045,0.593030,0.518304,1.419700,-2.318582,0.000250,0.429689,1.404058,-2.149571,0.652171,0.340880,1.416691,-2.163842,0.569242,0.619694,1.401783,-2.158943,0.518430,0.581268,1.413300,-2.177905,0.628385,0.520992,1.419833,-2.322357,0.094552,0.614118,1.392599,-2.164773,0.000250
4605,27.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097754,0.488957,-0.008518,0.866771,0.547870,1.407075,-2.203196,0.088023,0.601738,1.364853,-1.981040,0.704916,0.521588,1.435018,-2.400027,0.620829,0.717137,1.400441,-2.311715,0.710321,0.528940,1.419790,-2.311357,0.655852,0.440171,1.404458,-2.142399,0.649507,0.351417,1.417424,-2.156719,0.652251,0.630171,1.401475,-2.151663,0.598993,0.591799,1.413137,-2.170645,0.702036,0.531631,1.419914,-2.315131,0.007922,0.624564,1.392313,-2.157497,0.000250
4606,27.094118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095838,0.490025,-0.011072,0.866353,0.557913,1.407281,-2.196259,0.089490,0.612303,1.366203,-1.974016,0.717757,0.531146,1.434161,-2.393172,0.666554,0.726860,1.399628,-2.305209,0.662543,0.538710,1.419423,-2.304438,0.044789,0.450379,1.405267,-2.135149,0.725064,0.361616,1.418360,-2.149295,0.504289,0.640344,1.401782,-2.144924,0.671153,0.601947,1.413426,-2.163865,0.732245,0.541390,1.419519,-2.308220,0.637463,0.634699,1.392600,-2.150690,0.000250
4607,27.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095019,0.489480,-0.013175,0.866722,0.568785,1.406840,-2.188831,0.093397,0.622859,1.366394,-1.966395,0.655815,0.542271,1.433096,-2.385863,0.625090,0.737805,1.398302,-2.297603,0.646261,0.549713,1.418652,-2.297070,0.000250,0.461192,1.405359,-2.127810,0.669559,0.372481,1.418662,-2.142081,0.651110,0.651155,1.401281,-2.137403,0.652633,0.612809,1.412971,-2.156421,0.680369,0.552397,1.418727,-2.300849,0.566383,0.645488,1.392095,-2.143142,0.000250
4608,27.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092612,0.489914,-0.014410,0.866718,0.578624,1.407085,-2.182132,0.097299,0.632944,1.367851,-1.959540,0.464774,0.551894,1.432275,-2.379275,0.491002,0.747531,1.398014,-2.291035,0.599431,0.559434,1.418311,-2.290414,0.000250,0.471095,1.405900,-2.120991,0.618272,0.382364,1.419101,-2.135240,0.608199,0.661049,1.401828,-2.130763,0.548326,0.622679,1.413404,-2.149802,0.550810,0.562114,1.418366,-2.294196,0.094742,0.655379,1.392609,-2.136446,0.000250
4609,27.111765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091887,0.490132,-0.016445,0.866635,0.589363,1.406678,-2.174381,0.098010,0.643765,1.368011,-1.951710,0.702654,0.562533,1.431306,-2.371581,0.660363,0.758150,1.396785,-2.283398,0.665061,0.570111,1.417607,-2.282681,0.621592,0.481883,1.405989,-2.113144,0.665326,0.393178,1.419390,-2.127360,0.641643,0.671817,1.401356,-2.123065,0.680349,0.633463,1.412978,-2.142109,0.698428,0.572788,1.417642,-2.286466,0.000250,0.666117,1.392136,-2.128713,0.000250
4610,27.117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091082,0.491141,-0.018035,0.866118,0.599084,1.406669,-2.167511,0.099219,0.653991,1.368534,-1.944872,0.672456,0.571790,1.430788,-2.364710,0.665156,0.767572,1.396164,-2.276933,0.640261,0.579573,1.417328,-2.275792,0.088429,0.491762,1.406347,-2.105996,0.705752,0.403044,1.419868,-2.120022,0.658038,0.681661,1.401344,-2.116392,0.654587,0.643279,1.412981,-2.135370,0.722107,0.582240,1.417347,-2.279583,0.535074,0.675929,1.392118,-2.122000,0.000250
4611,27.123529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088935,0.490570,-0.020761,0.866603,0.610047,1.406638,-2.160562,0.102959,0.664654,1.369804,-1.937630,0.691330,0.582993,1.429547,-2.357938,0.569414,0.778603,1.394967,-2.269762,0.705700,0.590661,1.416644,-2.268928,0.000250,0.502671,1.407005,-2.099144,0.680409,0.414002,1.420673,-2.113337,0.590024,0.692564,1.401423,-2.109336,0.596713,0.654231,1.413039,-2.128423,0.691618,0.593331,1.416632,-2.272717,0.655853,0.686813,1.392176,-2.114888,0.000250
